protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-200102--123,17,i-QCi7BcXiQ9dcrBmwNjMw6M,I stället för att man föreslår en skärpt och förbä,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1663,"I stället för att man föreslår en skärpt och förbättrad lagstiftning riskerar nu den offentliga upphandlingen att försämras, och regeringen hotar med att återkomma med förslag som kan komma att kosta skattebetalarna åtskilliga miljarder kronor årligen."
prot-200102--123,17,i-Ta2Rkbkq5xAuPws72HxMRp,Propositionen är egentligen mer värd att uppmärksa,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1671,Propositionen är egentligen mer värd att uppmärksammas för vad den inte innehåller än för vad som verkligen föreslås i den. Men låt mig återkomma till vad propositionen borde ha innehållit och först beröra vad den faktiskt innehåller.
prot-200102--123,17,i-2xRkbAJWuxkA3F4zPd6qUz,I propositionen föreslås att man i samband med off,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1679,"I propositionen föreslås att man i samband med offentlig upphandling ska kunna föreskriva särskilda arbetsmarknadspolitiska, sociala och miljömässiga krav i kontraktsvillkoren. Låt oss då först konstatera att dessa olika krav redan i dag i hög grad regleras i särskild lagstiftning. Denna ordning innebär fasta politiska spelregler för samtliga företag, oavsett om de deltar i offentliga upphandlingar eller ej. Om det utöver vad lagen stadgar ska vara möjligt att ställa andra krav vid upphandling kommer detta att leda till omfattande och fördyrande byråkrati för företagen."
prot-200102--123,17,i-SjBYTuRBHq8zVG6m6inQ6R,Erfarenheten av gällande regler är nämligen att må,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1692,Erfarenheten av gällande regler är nämligen att många upphandlande enheter redan i dag ställer omfattande och i sammanhanget irrelevanta krav vid anbudsförfrågningar. Detta leder till mycket krångel och ökade kostnader för i synnerhet de små företag som deltar i upphandlingarna. Många avstår t.o.m.
prot-200102--123,17,i-XWCu3JhrJpgKuZaDcG6b7S,från att delta i anbudsupphandlingar därför att ko,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1701,från att delta i anbudsupphandlingar därför att kostnaderna för att delta är för höga för att det ska vara motiverat.
prot-200102--123,17,i-P9z5GEDDq6xPX7jAL7i62B,Detta betyder både sämre villkor för företagandet ,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1707,"Detta betyder både sämre villkor för företagandet och att de upphandlande enheterna inte alltid erhåller bästa möjliga anbud - skattebetalarnas pengar slösas bort till ingen nytta. Vi anser att arbetsmarknadspolitiska, sociala och miljömässiga krav även i fortsättningen ska komma till uttryck i generell lagstiftning som gäller för alla och att lagen om offentlig upphandling renodlas till vara den konkurrenslagstiftning den var tänkt från början att vara."
prot-200102--123,17,i-M4Zgfn1DPJU3aDWU45vo7u,Fru talman! I propositionen föreslogs även att bel,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1719,"Fru talman! I propositionen föreslogs även att beloppsgränsen för under vilken det skulle vara tillåtet med direktupphandlingar skulle höjas. Utskottet har dock, klokt nog, valt att inte följa regeringens förslag på denna punkt. Vi instämmer i detta men anser att man inte heller borde stryka kravet på att synnerliga skäl ska föreligga för undantag från LOU"
prot-200102--123,17,i-MwYUj3HTrXwmLAoWhQgAkU,eftersom det riskerar att öka godtyckligheten i up,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1729,eftersom det riskerar att öka godtyckligheten i upphandlingsbeslut.
prot-200102--123,17,i-E8fzbZgigpqTfPQbWWLU1j,Utöver detta föreslogs i propositionen att Nämnden,u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1734,Utöver detta föreslogs i propositionen att Nämnden för offentlig upphandling inte skulle samordnas med Konkurrensverket. Det vore dock enligt vår mening en klok åtgärd som skulle kunna medföra betydande samordningsvinster samtidigt som det visar att LOU i första hand är en konkurrenslagstiftning. En samordning av Nämnden för offentlig upphandling och Konkurrensverket har förordats av bl.a.
prot-200102--123,17,i-HgmMkRoEKReimxGpq8Evji,"Statskontoret, Ekonomistyrningsverket, Kommerskoll",u,,,,http://data.riksdagen.se/fil/8697CB3E-8470-4E29-88A5-48EADC6435A4#page=15,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1744,"Statskontoret, Ekonomistyrningsverket, Kommerskollegium och Riksrevisionsverket."
prot-200203--047,32,i-8fCCHGzpWbLx25hmWRheTy,Här finns det en engagerad högskola som vill satsa,u,,,Sidan 32 inte 33,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3342,"Här finns det en engagerad högskola som vill satsa på ett språk som har kommit i strykklass vid våra universitet och högskolor, Lund har dragit ned här och andra har minskat eller slutat med detta. Det är över huvud taget inte ett prioriterat språk på flera av våra universitet. Att vi då skulle säga att det måste räknas ihop centralt och talas om exakt hur många som ska syssla med vad, tycker jag är en väldigt gammaldags syn på hur universiteten ska fungera."
prot-200203--047,32,i-3AajwrLL8iUdgRkeYvkBDb,Vi kan ta ett universitet som Uppsala eller Götebo,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3354,Vi kan ta ett universitet som Uppsala eller Göteborg som exempel. De har budgetar som ligger på 2-
prot-200203--047,32,i-KJGAVenCEpD9GJdBvqtTfr,2 ½ miljarder. Göteborgs universitet har 2 300 mil,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3360,"2 ½ miljarder. Göteborgs universitet har 2 300 miljoner kronor i sin budget. Att satsa på finskan skulle kanske kosta 1 miljon av dessa 2 300 miljoner. Det är klart att det är väldigt viktigt för Uppsala, Lund,"
prot-200203--047,32,i-XbhJr4eEBCwCmJhqGgEGQN,Stockholm och Göteborg att fatta dessa strategiska,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3368,"Stockholm och Göteborg att fatta dessa strategiska beslut. Om vi får en utveckling där man inte prioriterar finska, välkomnar jag verkligen att det kommer några som är beredda att via universitetens budgetar fatta dessa beslut för att prioritera finskan. Det har vi sett i Mälardalen. Där finns det dessutom ett regionalt engagemang för att vara med och göra den här satsningen. I Mälardalen har man mycket tydligt sagt att detta sedan ska gå in i deras ordinarie budget. Jag tycker att det är ett fint exempel på hur man kan arbeta. Om det finns fler som vill diskutera den typen av gemensamma satsningar är det alltid intressant."
prot-200203--047,32,i-8Sh1bBi8oEjuwWwtzombia,Men om man har undervisat i finska språket sedan s,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3382,"Men om man har undervisat i finska språket sedan slutet av 1800-talet och varit finansierad av staten för detta och nu inte vill ta ansvar för det ytterligare, tycker jag att man på universitetet ska fundera över om man inte borde se till att det finska språket får en lite bättre ställning vid universitetet."
prot-200203--047,32,i-LxBxsk1CsEc3pTjc4uMcuf,Här handlar det om en ny aktör som jag välkomnar. ,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3391,"Här handlar det om en ny aktör som jag välkomnar. Det behövs fler för att skapa ett intresse kring finskan, som ju är ett nationellt intresse. Det är ett viktigt språk för oss. Väldigt många har det som sitt modersmål. Vi har minoriteter i Sverige i Tornedalen som har det som sitt modersmål. Vi har många, långa, nära och täta relationer med Finland som land. För mig är det obegripligt att man kan vara emot att stimulera finska språkets utveckling. Därför ställer jag också höga krav på våra universitet: Ta väl vara på finskan! Den är viktig nationellt."
prot-200203--047,32,i-9F6KN4Y3bfYmV4fYidQgaN,Vi har ett decentraliserat beslutssystem och ett a,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3404,Vi har ett decentraliserat beslutssystem och ett anslagssystem som gör att man fattar alla besluten själv.
prot-200203--047,32,i-7G311rEmP8BkhgibzMYovP,Det betyder inte att vi inte blir oroliga om vi se,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3410,Det betyder inte att vi inte blir oroliga om vi ser att ett så centralt språk minskar i omfattning.
prot-200203--047,32,i-KTy27Nf1zqSEqs7xeCgnJR,Jag tror att vi ska lämna det planekonomiska persp,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3416,"Jag tror att vi ska lämna det planekonomiska perspektivet att här fatta beslut om olika typer av professors- och lektorstjänster. I stället ska vi se konkurrensen som en livgivande faktor, inte minst när det gäller utvecklingen för det här språket."
prot-200203--047,32,i-Fo7zhAs55bq55yfLt2rRfB,Anf. 37 CECILIA WIKSTRÖM (fp):,intro,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3423,Anf. 37 CECILIA WIKSTRÖM (fp):
prot-200203--047,32,i-Si26C3213A7USxvEoA8SEz,Herr talman! Men nog är det väl ändå ett obestridl,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3427,"Herr talman! Men nog är det väl ändå ett obestridligt faktum att resurserna till universitet och högskolor på åtta år har minskat med 20 %. Det är allvarligt. Det är ganska enkelt att som folkpartist stå här och debattera med utbildningsministern, för vi folkpartister vill satsa på universiteten. Vi anvisar i vår budget till forskning och forskarutbildning nästan"
prot-200203--047,32,i-W8WEjKwcF29SDs7jWLbGze,2 miljarder mer över tre år än vad Socialdemokrate,u,,,,http://data.riksdagen.se/fil/C6AA0FDF-5355-4536-ABFC-D1AE4714C159#page=33,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3437,"2 miljarder mer över tre år än vad Socialdemokraterna gör, nämligen lite drygt 600 miljoner kronor per år. Det är alltså ingen tvekan om att vårt parti är forsknings- och utbildningsvänligt och att vi värnar om detta."
prot-200304--129,166,i-2nG29DBntJjtXiuRsfwZyV,Andre vice talmannen konstaterade att ingen talare,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14871,Andre vice talmannen konstaterade att ingen talare var anmäld.
prot-200304--129,166,i-WViKvf6KrhF8TbA4SL6Xeu,15 § Beskattning av lokalanställd personal vid utl,title,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14876,15 § Beskattning av lokalanställd personal vid utländska beskickningar och konsulat i Sverige
prot-200304--129,166,i-2gcSRPd7hbNttKb1XQN8Li,Föredrogs,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14880,Föredrogs
prot-200304--129,166,i-CY6Kkhh2St1aBgBANnGNtM,Andre vice talmannen konstaterade att ingen talare,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14883,Andre vice talmannen konstaterade att ingen talare var anmäld.
prot-200304--129,166,i-YJRiX5HuUmdSdZDGuRQMAL,16 § Bordläggning,title,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14888,16 § Bordläggning
prot-200304--129,166,i-ATjGT8wyG5eL5cZaivhmcr,Anmäldes och bordlades,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14891,Anmäldes och bordlades
prot-200304--129,166,i-Ei7GLNidUvGh3Ej8hhBuiJ,17 § Anmälan om frågor för skriftliga svar,title,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14896,17 § Anmälan om frågor för skriftliga svar
prot-200304--129,166,i-dQfgqYbv89GgPXLC9bwra,Anmäldes att följande frågor för skriftliga svar f,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14899,Anmäldes att följande frågor för skriftliga svar framställts
prot-200304--129,166,i-4qfbhULfKsuRa6PEGf1A4M,den 16 juni,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14902,den 16 juni
prot-200304--129,166,i-T5VtUBPRJEiUo4Er7d7NU,Linnéa Darell,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14905,Linnéa Darell
prot-200304--129,166,i-RjRxR3JP2xvwjKoZ21TpoX,Göran Persson,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14908,Göran Persson
prot-200304--129,166,i-H6tW8DoW46m6enGynQSVzC,Sven-Erik Sjöstrand,note,,,,http://data.riksdagen.se/fil/C31A078F-CD3F-4E99-B888-C2AFF3E7CBC8#page=167,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14911,Sven-Erik Sjöstrand
prot-200506--050,111,i-8xb5J6iHhFzG3wNGHyrwjD,Herr talman! Jag blir inte mer övertygad av Axel D,u,,,Sidan 112 inte 113,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9686,"Herr talman! Jag blir inte mer övertygad av Axel Darviks argumentation. Dessutom är det så att även om fackförbunden historiskt sett organiserats utifrån yrken, och därmed naturligen efter utbildningsbakgrund eftersom det var så det började, är det verkligen inget som säger att Arbetsmarknadsverket ska bedriva sin verksamhet utifrån det. Det är inte heller sant att fackförbunden i dag är särskilt yrkesmässigt orienterade. Du kan hitta både gymnasieutbildade på LO-området och inte minst akademiskt utbildade inom TCO. Det är ingen exklusivitet för Saco."
prot-200506--050,111,i-BrvtvXP8EPNDbasgrAg2pF,"Nej, jag tror inte på det där. Jag tror att arbets",u,,,,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9699,"Nej, jag tror inte på det där. Jag tror att arbetsförmedlare och arbetsförmedlingar arbetar rationellt utifrån bransch och efterfrågan inom yrkesområdena. Jag blir heller inte särskilt imponerad av det lite slitna citatet från Saco om att en som presenterade sig som molekylärbiolog förorsakade blankhet i ögonen hos arbetsförmedlaren. Jag är säker på att om jag som gammal målare presenterat mig med specialiteten ådring, marmorering och ornamentering med äggoljetempera hade det förorsakat samma blankhet i ögonen på en akademiskt utbildad arbetsförmedlare. Också sådana finns inom arbetsförmedlingen."
prot-200506--050,111,i-EaeJQuugJuQdaE6jXvk4fs,Det är en myt att arbetsförmedlarna inte skulle kä,u,,,,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9712,"Det är en myt att arbetsförmedlarna inte skulle känna till akademikernas arbetsförhållanden. Mer än hälften av arbetsförmedlarna är själva akademiker, och de saknar inte insikt om och förståelse för situationen för akademikerna."
prot-200506--050,111,i-LzzDPdCfgmhbqtDy8Qo4YA,Det är sant att arbetslösheten bland akademiker ök,u,,,,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9720,Det är sant att arbetslösheten bland akademiker ökat på senare tid. Så är det. Arbetslösheten har även ökat bland övriga på arbetsmarknaden. Det är ett faktum att utbildningsbakgrund spelar roll för hur stor chans man har att få ett arbete. Arbetslösheten bland akademiskt utbildade är emellertid mindre än hälften av vad den är bland personer med enbart grundskola. Det där känner alla till. Det finns dock ingen anledning att inte ta allas problem på arbetsmarknaden på allvar.
prot-200506--050,111,i-HxqMQ6JDJAw9mnZpVmP1hg,Jag har under de senaste åren känt att vi borde ha,u,,,,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9732,"Jag har under de senaste åren känt att vi borde ha fler program inriktade på akademiska yrkesområden, och därför har årets budgetproposition två nya tydliga inslag för att stärka arbetsmarknaden på just de akademiska områdena. Det handlar om matchningen av akademiskt utbildade mot småföretag, och det handlar om generationsväxlingsprogrammet som jag tror omfattar tusen personer inom statliga myndigheter. Det kommer att förstärka arbetsmarknaden också för de yrkesområden som akademiskt utbildade finns inom."
prot-200506--050,111,i-Bo99PRS9AKRc49JscjmGpc,Anf. 147 AXEL DARVIK (fp):,intro,,,,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9743,Anf. 147 AXEL DARVIK (fp):
prot-200506--050,111,i-S2ZfLbFnVjpZdeQdcsxdQb,Herr talman! Låt oss då göra ett litet tankeexperi,u,,,,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9747,"Herr talman! Låt oss då göra ett litet tankeexperiment, Hans Karlsson. Hans Karlsson ska anställa en ny person på sitt departement, till exempel en utredare. Det ska vara en person som har kompetens att sätta sig in i ett digert material, ha förmåga att bena ut problemställningar, hitta lösningar och så vidare, allt för att kunna effektivisera arbetet. Hans Karlsson utformar en platsannons för den tjänsten. Där skriver han att han vill ha en akademiskt utbildad person som klarar av just det som jag beskrev."
prot-200506--050,111,i-SaGgh1m73VKMgzYAfoZCCU,Tror inte Hans Karlsson att det då är en självklar,u,,,,http://data.riksdagen.se/fil/3A080B4F-4981-4C4E-B857-902A8110F947#page=113,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9759,"Tror inte Hans Karlsson att det då är en självklarhet att han behöver en akademiskt utbildad person, att han behöver någon som lärt sig och klarar av att sätta sig in i ett digert material, att bena ut problemställningar och har de erfarenheter som krävs? Det behöver inte vara någon som gått en speciell utredarutbildning sådana existerar nog inte ens i Sverige utan det kan vara fråga om en ganska bred utbildningsbas, alltifrån sådana som gått pol.mag.-programmet på universitetet till sådana som kanske forskat eller på annat sätt arbetat med något inom historia, samhällsvetenskap eller humaniora."
prot-200506--122,30,i-16vG1kHpqV2eTrALP8etq3,Jag vill slutligen påminna om vad Demokratiutredni,u,,,Sidan 30 inte 31,http://data.riksdagen.se/fil/78FEA747-26D9-4184-9096-EC1983BA83AB#page=31,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--122.xml#L2679,"Jag vill slutligen påminna om vad Demokratiutredningen uttryckte: Om inte förr, så på lång sikt ligger det i varje medborgares intresse att vara med om att lösa de gemensamma problemen och se till att det görs på ett civiliserat sätt. Varhelst sådana förtroendeskapande mötesplatser för kollektiv problemlösning saknas, sås frön till en odemokratisk samhällsutveckling av cynism, intolerans och våld. Därför, mina vänner, vill jag påminna er om något som ni väl känner till men som det är värt att påminnas om gång på gång: Demokratin är inte vunnen för alltid. Den måste vinnas gång på gång igen."
prot-200506--122,30,i-WwE3YiZ8Z9Gdk6aBp17htG,Anf. 34 JOHAN PEHRSON (fp):,intro,,,,http://data.riksdagen.se/fil/78FEA747-26D9-4184-9096-EC1983BA83AB#page=31,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--122.xml#L2691,Anf. 34 JOHAN PEHRSON (fp):
prot-200506--122,30,i-5Tt2yTgrK6tqYCQ9SdSbqT,Fru talman! I Nora finns det miljöpartister som ar,u,,,,http://data.riksdagen.se/fil/78FEA747-26D9-4184-9096-EC1983BA83AB#page=31,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--122.xml#L2695,"Fru talman! I Nora finns det miljöpartister som arbetar för fler händer i omsorgen. I Örebro finns det folkpartister som arbetar för en skola med ordning och reda. I Malmö finns det vänsterpartister som arbetar för ökad jämställdhet. I Östersund finns det moderater som arbetar för fler jobb i småföretagen. I Alingsås finns det centerpartister som arbetar för en tryggare utemiljö. På Gotland finns det socialdemokrater som arbetar för bättre fungerande kommunikationer till fastlandet. I Gävle arbetar kristdemokraterna med planfrågor för fler bostäder, inte minst åt unga människor. Många av dessa engagerade politiska företrädare är fritidspolitiker. De är hjältar som vill ställa upp för det gemensamma bästa. De drivs av en övertygelse om att engagemang och att påverka är viktigt för att bygga vårt samhälle. Det är människor som förtjänar all respekt oavsett vad de tycker i sak."
prot-200506--122,30,i-P4jQAHVSjb7jHXBvJTUuRJ,Vi måste alltid komma ihåg att demokratins planta ,u,,,,http://data.riksdagen.se/fil/78FEA747-26D9-4184-9096-EC1983BA83AB#page=31,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--122.xml#L2713,"Vi måste alltid komma ihåg att demokratins planta är mycket skör. Demokratiutredningen, som justitieministern hänvisade till, gav många bilder av hot som finns mot demokratin och infallsvinklar i fråga om dess brister. Men den visade också på möjligheter som vi har i dag. När man pratar om frågan om politiskt våld måste man reda ut några saker, för det är olika saker som pågår. Man behöver olika åtgärder som är olika verksamma beroende på vem man riktar sig mot. Det finns enskilda psykiskt sjuka personer i vårt land som hotar och begår våldshandlingar mot politiska företrädare, företrädare för rättsväsendet och så vidare och som hotar demokratin. Dem måste vi angripa på ett visst sätt. Förra fredagen i den här kammaren pratade vi om det mer globala, mer klassiska terroristhotet. Det kräver andra åtgärder. Det debatterade vi då, och sedan röstade vi, och så ändrade vi demokratiskt Sveriges lagar. Men, som jag var inne på när jag började prata: Vad gör vi när människor i Sverige organiserar sig, i folkrörelsernas land, för att förstöra demokratin och inte bygga den? Jag tror att vi måste fokusera mycket på det förebyggande. Demokratin måste vinnas varje generation. Se nu till i våra skolor, när det är valår, att ni släpper in ungdomsförbund och ser till att man får föra en saklig och riktig politisk debatt, en debatt som berör unga människor och som visar på skillnaderna så att också unga människor känner att man kan göra ett val, och att mitt val spelar roll."
prot-200506--122,30,i-3eQKwkmSPpvCtSwSedJb77,Se till att vi får ett bättre skydd också för ensk,u,,,,http://data.riksdagen.se/fil/78FEA747-26D9-4184-9096-EC1983BA83AB#page=31,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--122.xml#L2741,Se till att vi får ett bättre skydd också för enskilda politiska företrädare och företrädare för rättsväsendet. Det är en manifestation för att man inte kan gå hur långt som helst.
prot-200506--122,30,i-5fvurHczLnCCXW8mXG18ZU,Här finns inget att förklara och försvara. Människ,u,,,,http://data.riksdagen.se/fil/78FEA747-26D9-4184-9096-EC1983BA83AB#page=31,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--122.xml#L2748,Här finns inget att förklara och försvara. Människor som använder våld förtjänar inte någon respekt.
prot-200708--011,35,i-77mBUJtBKK5dcqQyB4fZga,Anledningen till att ni gjorde det var densamma: K,u,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3270,"Anledningen till att ni gjorde det var densamma: Konjunkturen gick bra, fler fick jobb, trycket minskade. Det är av samma skäl som vi gör det nu. Ni försöker säga att vi avskyr komvux. Så är det naturligtvis inte. Vi anpassar komvux efter konjunkturen. Skulle arbetslösheten öka igen, då måste man tillföra nya platser till komvux. Så enkelt är det."
