protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1932--ak--023,23,i-7mdx2QakseHnrNkXAxpp8M,Nu vill jag slutligen till tröst för utskottet säg,u,,,,https://betalab.kb.se/prot-1932--ak--23/prot_1932__ak__23-023.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1932/prot-1932--ak--023.xml#L2296,,"Nu vill jag slutligen till tröst för utskottet säga, att, såvitt jag förstår, ingen förändring i sak vidtagits på mycket lång tid. Den enda förändring, som vidtagits sedan 1917, då denna bestämmelse, som vi nu i motionen reagera mot,"
prot-1933--fk--014,60,i-YPGvRWbtLMEAccqS3zJmqX,Onsdagen den 22 februari f. m. Nr 14. 61,margin,,,,https://betalab.kb.se/prot-1933--fk--14/prot_1933__fk__14-060.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1933/prot-1933--fk--014.xml#L5403,,Onsdagen den 22 februari f. m. Nr 14. 61
prot-1933--fk--014,60,i-Jz3HZa6LAPT5SRhUiDVQ3U,Anslag till upplysningsarbete för freden. (Forts.),margin,,,,https://betalab.kb.se/prot-1933--fk--14/prot_1933__fk__14-060.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1933/prot-1933--fk--014.xml#L5407,,"Anslag till upplysningsarbete för freden. (Forts.) om vi skola få möjligheter härtill, måste vi gå ut till folket, som bör bibringas uppfattning om fredens betydelse. Det är därför jag tycker att herr Nerman, om han varit konsekvent och verkligen velat vara den reformator av Nationernas förbund, som han här önskade, skulle ha anslutit sig till det föreliggande förslaget, även om det gäller ett så litet belopp som det ifrågavarande."
prot-1933--fk--014,60,i-Fujm55NGqc6967jQqncURK,Varför har man tidigare varit sådan motståndare ti,u,,,,https://betalab.kb.se/prot-1933--fk--14/prot_1933__fk__14-060.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1933/prot-1933--fk--014.xml#L5416,,"Varför har man tidigare varit sådan motståndare till detta anslag? Motiveringen har varit växlande. Man har framför allt uppehållit sig vid den punkten, att upplysningsverksamheten varit mindre vederhäftig. Jag är den förste att erkänna, att det bedrivits en del upplysningsarbete på detta område, med vilket jag för min del och många med mig inte kunnat sympatisera. Den anmärkningen har framför allt framställts från högerpartiet. Man har också särskilt riktat sig mot en bestämt angiven förening, nämligen Svenska fredsoch skiljedomsföreningen. Nu ha emellertid de anslag, som riksdagen under senare tider givit, använts för ett helt annat ändamål än tidigare; man har nämligen givit föreningarna en mindre del och den större delen till en byrå, där ett mera sakligt och vederhäftigt material anskaffats. Jag har här en liten rapport om denna byrås verksamhet, som jag visserligen inte skall tilllåta mig att trötta kammaren med att uppläsa. Men jag ser av den, att det är många organisationer, som vända sig till denna byrå för att komma i besittning av ett rent sakligt material. Därigenom har man ju också en god garanti för att upplysningsarbetet numera skall bedrivas från helt andra utgångspunkter än när det hela, vilket tidigare inte var uteslutet, så att säga svävade mera fritt i luften. Det skulle därför vara oriktigt att just nu försöka hindra denna byrås verksamhet. Jag tycker att den nedskärning som skett är stor, ehuru jag givetvis rekommenderar utskottets utlåtande i den situation, som nu har inträtt. Det skulle vara oriktigt, om denna byrås verksamhet på ett eller annat sätt hindrades, ty därigenom gick man miste just om det material och de nya utgångspunkter beträffande arbetet, som med framgång ha använts under de senare tidernas verksamhet för främjandet av"
prot-1933--fk--014,60,i-8KJ4N7FeZu6ZqPcKKLv6ew,reden.,u,,,,https://betalab.kb.se/prot-1933--fk--14/prot_1933__fk__14-060.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1933/prot-1933--fk--014.xml#L5447,,reden.
prot-1933--fk--014,60,i-YAgFh7gBj8wtXHTPfJ5ysM,"Herr Widell, den förste ärade talaren, förklarade ",u,,,,https://betalab.kb.se/prot-1933--fk--14/prot_1933__fk__14-060.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1933/prot-1933--fk--014.xml#L5451,,"Herr Widell, den förste ärade talaren, förklarade att det särskilt under nuvarande förhållanden var besynnerligt, att man ger anslag till ett sådant ändamål som detta. Jag skulle vilja svara, att man just under nuvarande förhållanden mer än annars bör ge anslag till fredssträvandena och till fredsupplysning, då vi se sådana spektakel som nu rullas upp där borta i fjärran Östern. Att upplysningsarbetet, som herr Widell gjorde gällande, på något som helst sätt skulle vara betänkligt ur statsnyttans synpunkt kan jag inte förstå. Jag måste ställa mig undrande till var han fått den erfarenheten från. Jag tror tvärtom, att såsom upplysningsarbetet nu bedrives har man ingen anledning att säga, att det ur statsnyttans synpunkt är ofördelaktigt."
prot-1933--fk--014,60,i-DaNw7LDPb8jr6kXeTHM8Nx,Högerpartiets representanter i statsutskottet ha r,u,,,,https://betalab.kb.se/prot-1933--fk--14/prot_1933__fk__14-060.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1933/prot-1933--fk--014.xml#L5465,,"Högerpartiets representanter i statsutskottet ha reserverat sig av de skäl, som äro återgivna 1 motionen nr 135 i andra kammaren. Man stöder sig här på granskningsnämndens yttrande. Det heter: »Granskningsnämnden har i denna fråga framhållit, att därest besparingsåtgärder skulle vidtagas, som medförde indragning av statliga institutioner, skulle konsekvensen fordra, att anslag till enskilda föreningar och därmed jämförliga ändamål såsom regel också upphörde. Med hänsyn härtill ville nämnden ej förorda högre anslag än 2,500 kronor, avsett att utgå till Svenska föreningen för Nationernas förbund.»"
prot-1933--fk--014,60,i-EK6s3NWiG441R2NMwjYhB2,Det är sålunda motiveringen för reservanternas stå,u,,,,https://betalab.kb.se/prot-1933--fk--14/prot_1933__fk__14-060.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1933/prot-1933--fk--014.xml#L5477,,"Det är sålunda motiveringen för reservanternas ståndpunkt i statsutskottet. Men den sparsamhetsmetod, som herr Holmgren i andra kammaren och en hel del även i denna kammare representera, är inte så mycket värd när man"
prot-1934--ak--003,67,i-SVJ2aS3svyM9eyrxTe6yfS,68 Nr 3. Onsdagen den 17 januari e. m.,margin,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5210,,68 Nr 3. Onsdagen den 17 januari e. m.
prot-1934--ak--003,67,i-GtTPzSPWf1dwFSeVBjE5ag,Vid remiss av statsverkspropositionen. (Forts.) fr,margin,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5214,,"Vid remiss av statsverkspropositionen. (Forts.) frågor med hänsyn till upplyst tolerans och humanitet hittills alltför litet tillgodosetts». Han säger slutligen,"
prot-1934--ak--003,67,i-MmTtgtBWJuQBeNRbuHyjtw,»att då jag dessutom känner två av författarna per,u,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5219,,"»att då jag dessutom känner två av författarna personligen, nämligen dr Evang och med. kand. Inghe, och om dem vet att de äro utomordentligt ansvarskännande läkare, jag måste — beträffande ifrågavarande uppsatser — beteckna karakteristiken ”pornografi, tuktoch sedlighetssårande” såsom den uppenbara motsatsen till det verkliga, ovan motiverade förhållandet; och att jag finner de nämnda författarna i sin sexuella upplysningsverksamhet värda erkännsam tacksamhet och stöd av det allmännas representanter»."
prot-1934--ak--003,67,i-CUtEuj7i8fV8wHkdDGzwNt,"Den andre fackmannen, som underkastat de båda upps",u,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5231,,"Den andre fackmannen, som underkastat de båda uppsatserna särskild granskning, doktor Axel Höjer, är docent i hygien vid Lunds universitet, dessutom förste stadsläkare, sundhetsinspektör och folkskoleöverläkare i Malmö. Han skriver i sitt intyg följande:"
prot-1934--ak--003,67,i-QC6tATD1tHV78yJVK1vrPX,»På begäran om ett utlåtande om de bägge nämnda up,u,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5239,,"»På begäran om ett utlåtande om de bägge nämnda uppsatserna vill jag gärna betyga, att de synas mig i fråga om innehållet vetenskapligt sett rikliga, till formen värdiga, båda enligt min mening utgörande goda exempel på en populärvetenskaplig framställning, som — allra helst i ett demokratiskt samhälle — bör betecknas icke endast såsom en nyttig insats utan till och med såsom en nödvändig förutsättning för en fortsatt mycket behövlig utveckling.»"
prot-1934--ak--003,67,i-M3BvekU4CjxRqbmtLMxYFh,"Redan dessa båda intyg torde giva vid handen, att ",u,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5248,,"Redan dessa båda intyg torde giva vid handen, att något straffhot gentcmot sådan skriftställarverksamhet som den ifrågavarande icke kan motiveras av några som helst i det allmännas väl grundade synpunkter. Likväl skall jag tillåta mig något uppehålla mig vid denna sak. Beträffande artikeln om homosexualiteten kan jag därvid yttra mig mycket kort. Den har samma karaktär, som den bilaga, vilken jag fogade till min motion i ämnet förra året. Varken i riksdagen eller i de talrika uttalandena i pressen har, såvitt dessa blivit mig bekanta, gjorts en antydan om att man här hade med pornografi eller dylikt att göra. Tvärtom har saken både i riksdagen och pressen uppfattats såsom avseende en allvarlig social fråga."
prot-1934--ak--003,67,i-RWjryBnwyBHh8YTCtb3YcJ,"Man har icke mycken aning om det levande livet, dä",u,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5262,,"Man har icke mycken aning om det levande livet, därest man icke förstår, att detsamma måste sägas angående den upplysning, som meddelas i den andra åtalade artikeln »Det sexuella samlivets teknik». Tror man, att de populärvetenskapliga framställningarna av en van der Velde, en Marie Stopes frambragts av skrivklåda eller sensationslystnad? Utan socialt patos vore sådana arbeten helt enkelt icke möjliga. Och detsamma måste förvisso sägas om den ifrågavarande artikeln. Den norske läkare, som författat densamma, har haft blick för det elände, som drabbar massor av män och kvinnor genom bristande kunskap i sexuella frågor och genom den hemlighet, vari dessa frågor inneslutas och som driver mången till moralisk undergång i den instängda förtvivlan, varur han icke ser någon möjlighet till räddning. Det är här alldeles icke, såsom polisen tycks vilja göra gällande, fråga om några kommunistiska påfund. Detta säger sig ju självt. Likväl vill jag omtala, att jag för omkring 25 år sedan i en tysk läkarbok, betitlad Makan och modern eller något liknande och skriven i full harmoni med den dåtida Kaisertrogna tyska borgerligheten, läste att den tyska kvinnans frigiditet i det sexuella samlivet vore att betrakta såsom en betydande orsak till neurasteniens utbredning bland den manliga befolkningen i landet. — Om det sagda på mången verkar chockerande, beror det helt enkelt därpå, att han icke tillräckligt djupt och fördomsfritt har reflekterat över dessa allvarliga frågor."
prot-1934--ak--003,67,i-EyNwihxfp8FszKE6i12oBw,Allt slags fördöljande av verkligheten på detta om,u,,,,https://betalab.kb.se/prot-1934--ak--3/prot_1934__ak__3-067.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1934/prot-1934--ak--003.xml#L5287,,"Allt slags fördöljande av verkligheten på detta område är emellertid olyckligt, icke blott därför, att den allmänna okunnigheten i dessa ting har socialt"
prot-1935--ak--004,38,i-SE2qGvintoKZqKTStAqQW8,Torsdagen den 17 januari f. m. Nr 4. 39,margin,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L2977,,Torsdagen den 17 januari f. m. Nr 4. 39
prot-1935--ak--004,38,i-6RUGsDiQk3t4LCVKv3YswK,Vid remiss av statsverkspropositionen. (Forts.) fa,margin,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L2981,,"Vid remiss av statsverkspropositionen. (Forts.) fattiga bondebefolkningen — många av herrarna vilja i dag icke lyssna till den, men tider komma, då man vill lyssna — det är, att de skola förstå, att endast en socialistisk organisation av samhället kan definitivt göra slut på kapitalismens anarki, som för till regelbundet återkommande kriser med svält och obeskrivlig nöd för miljoner oskyldiga. Det måste genom samling omkring socialistiska dagskrav och socialistiska framtidsmål göras slut på detta samhällssystem, där alla bringas i harnesk mot alla. Genom det arbetande folkets samling — och detta arbete skulle regeringen naturligtvis gå i spetsen för, ty måhända dröjer det icke ett år, förrän dagens bundsförvant kommer att falla herrarna i ryggen och då utnyttja de tjänster, som ni gjort dem, till en politik emot hela arbetarklassen — endast genom det arbetande folkets samling omkring en socialistisk politik kan skapas en grundval för en regering förande en socialistisk politik, d. v. s. en politik för det arbetande folket."
prot-1935--ak--004,38,i-4UfuRySYn1QpaxEQVWVLkX,§ 3.,note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3000,,§ 3.
prot-1935--ak--004,38,i-4dx1mXHWKuHVtCEsXTYXMC,Herr statsrådet Engberg avlämnade Kungl. Maj:,note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3003,,Herr statsrådet Engberg avlämnade Kungl. Maj:
prot-1935--ak--004,38,i-7jCMvnCi5HokBf4BuJqdM4,ts propositioner:,note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3006,,ts propositioner:
prot-1935--ak--004,38,i-H3115qHYXNhBnqgsUQaDoS,"nr 25, angående förstärkning av fjärde huvudtiteln",note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3009,,"nr 25, angående förstärkning av fjärde huvudtitelns anslag till kommittéer och utredningar genom sakkunniga;"
prot-1935--ak--004,38,i-CbyvUnzUc8gzbPkFrPGhPF,"nr 26, angående försäljning av ett kronan tillhöri",note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3013,,"nr 26, angående försäljning av ett kronan tillhörigt markområde i Åkers socken av Södermanlands län;"
prot-1935--ak--004,38,i-FTRCRf84vhuvJ4pqQsx4dT,"nr 23, angående upplåtelse av rätt till bearbetand",note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3017,,"nr 23, angående upplåtelse av rätt till bearbetande av icke inmutningsbara mineralfyndigheter å kronojord; och"
prot-1935--ak--004,38,i-La7PraMrejekVMmLbgVupz,"nr 24, angående förstärkning av femte huvudtitelns",note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3021,,"nr 24, angående förstärkning av femte huvudtitelns anslag till kommittéer och utredningar genom sakkunniga."
prot-1935--ak--004,38,i-2sq6MADNo8NETkp6vj4cFR,Nämnda propositioner bordlades.,note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3025,,Nämnda propositioner bordlades.
prot-1935--ak--004,38,i-SmGmQni9sV7CScK7UMMkJE,§ 4.,note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3028,,§ 4.
prot-1935--ak--004,38,i-NrC4QhMmd8gqn7AF6MuSCX,Fortsattes debatten rörande Kungl. Maj:ts proposit,note,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3031,,Fortsattes debatten rörande Kungl. Maj:ts proposition nr 1; och yttrade därvid:
prot-1935--ak--004,38,i-GB47bG1Ebbt2XxZBRgZbYH,"Chefen för jordbruksdepartementet, herr statsrådet",intro,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3035,,"Chefen för jordbruksdepartementet, herr statsrådet Sköld:"
prot-1935--ak--004,38,i-QdT4tUsboPf9Nh3Jei7Btb,Herr talman! Det är alls icke min avsikt att här i,u,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3039,,"Herr talman! Det är alls icke min avsikt att här ingå på det storpolitiska tal, som den föregående ärade talaren har hållit. Det är egentligen endast ett par sakuppgifter, som jag skulle vilja lämna med anledning av vad han här har anfört. Jag skulle ju dock inledningsvis kunna sägas”att när han varnar oss för att dagens bundsförvant kanske om ett år kan komma att falla oss i ryggen och i stället manar oss att försöka få herr Kilbom till bundsförvant, så förstår jag icke riktigt, vad det skall tjäna till med en sådan ordning. Herr Kilbom har ju hållit på 1 åratal med att falla oss i ryggen, så att ett utbyte kan ju icke vara till någon verklig glädje. E"
prot-1935--ak--004,38,i-HusEZ31S68tcz4Jv4Ln9kv,Vad jag emellertid framför allt här ville yttra nå,u,,,,https://betalab.kb.se/prot-1935--ak--4/prot_1935__ak__4-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1935/prot-1935--ak--004.xml#L3052,,"Vad jag emellertid framför allt här ville yttra några ord om är frågan om mjölkavgifter och befrielse från mjölkavgifter. Herr Kilbom åberopade en - passus 1 gällande mjölkavgiftsförordning, som lyder så här: »Kungl. Maj:t äger från avgiftsskyldighet medgiva undantag, där så med hänsyn till ringa produktion eller andra förhållanden finnes skäligt.» Detta tolkar herr Kilbom med stor bestämdhet såsom varande en fullmakt för regeringen att i individuella fall bevilja befrielse från mjölkavgift vid ömmande omständigheter. Och på denna uppfattning bygger herr Kilbom en stor anklagelsehandling, väl dokumenterad med många upprörande fall. Herr Kilbom har ju suttit en del år i riksdagen och haft tillgång till riksdagshandlingarna och på sitt sätt varit med om besluten. Om han studerat denna fråga, skulle han"
prot-1936--ak--018,27,i-EiBofLRzmaKTGj1wSwoLSF,28 Nr 18. Onsdagen den 18 mars.,margin,,,,https://betalab.kb.se/prot-1936--ak--18/prot_1936__ak__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1936/prot-1936--ak--018.xml#L2403,,28 Nr 18. Onsdagen den 18 mars.
prot-1936--ak--018,27,i-Nw942sQSysdYKsaByHLfrx,Ang. skärpning av utskyldsstrecket såsom villkor f,margin,,,,https://betalab.kb.se/prot-1936--ak--18/prot_1936__ak__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1936/prot-1936--ak--018.xml#L2407,,"Ang. skärpning av utskyldsstrecket såsom villkor för kommunal rösträtt m. m. (Forts.) är ingenting annat än ett försök att vinna ett politiskt syfte, nämligen att återtaga en reform, vilken man som sagt under massornas tryck år 1918 tvingades att gå med på."
prot-1936--ak--018,27,i-QkdzBf32qCsHGhMd6tfADo,Vad beträffar bondeförbundets anslutning till denn,u,,,,https://betalab.kb.se/prot-1936--ak--18/prot_1936__ak__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1936/prot-1936--ak--018.xml#L2413,,"Vad beträffar bondeförbundets anslutning till denna historia, är den av den egenskap, att det är väl värt att noteras i riksdagens protokoll. Bondeförbundet gör ju anspråk på, som vi veta, att företräda också lantarbetarnas intressen. Bondeförbundet skall omsluta alla, från lantarbetare, som stå med ena benet i fattighuset på grund av otillräcklig lön och flera barn, till den, som har ett stort gods. Om emellertid nu en lantarbetare ett år händelsevis icke kan betala sin skatt, vill bondeförbundet då garantera, att han får behålla sin rösträtt? Vad man här syftar till är också från bondeförbundets sida ingenting annat än ett försök till undantagslagstiftning, som drabbar oförskyllda skatteskolkare, detta från ett partis sida, som för övrigt genom bundsförvantskap med regeringspartiet vunnit stora fördelar för godsägarna och storbönderna."
prot-1936--ak--018,27,i-LYgchVqhZX2Ly55qCNMsCo,"Nu säger herr Lundqvist, att det har dock hänt en ",u,,,,https://betalab.kb.se/prot-1936--ak--18/prot_1936__ak__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1936/prot-1936--ak--018.xml#L2428,,"Nu säger herr Lundqvist, att det har dock hänt en hel del sedan 1918. Vad är det då, som har hänt? Ange en enda händelse sedan 1918, som visar, att den då företagna utredningen angående omöjligheten att skilja på självförvållade och oförvållade skatteskolkare icke längre skulle hålla streck! Ange ett enda exempel! TI den debatt, som har föregått denna fråga 1 pressen, har man viftat med att man nog i denna församling skulle komma att ange några exempel. Jag har tillåtit mig att i min tidning ställa frågan: Varför ha herrarna kommit att tänka på detta först nu? Varför ha ni icke vid någon tidigare debatt anfört ett enda exempel? När herr Lundqvist var inne på detta kapitel, att det hade hänt en hel del sedan 1918, satt jag spänt och väntade på att han skulle ange vad som har hänt, men det kunde herr Lundqvist icke göra. Han nöjde sig bara med ett enkelt påstående och sade bara, att nu skola vi undersöka saken."
prot-1936--ak--018,27,i-DwqAde8BbTyaKZM1oz5qoj,"I själva verket har det dock, herr Lundqvist och h",u,,,,https://betalab.kb.se/prot-1936--ak--18/prot_1936__ak__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1936/prot-1936--ak--018.xml#L2445,,"I själva verket har det dock, herr Lundqvist och herrar bondeförbundare, hänt en hel del sedan 1918. Medborgarandan har blivit en helt annan. Insikten om att det är varje medborgares plikt att betala skatt så långt han kan är nu en helt annan och mera allmän än 1918. Här har skett en utveckling till det bättre. Det skulle då vara högst underligt, ifall den lagstiftande församlingen skulle stryka ett streck över denna utveckling, som innebär långt bättre och allmännare skattebetalning, genom att säga: Nej, nu är det nödvändigt att skärpa det hela. Denna bättre medborgaranda borde väl i all rimlighets namn av en förnuftig lagstiftande församling belönas och bedömas på ett rakt motsatt sätt än vad högern härvidlag gått in för. Också mot bakgrunden härav synes mig bli så klart som gärna är möjligt, att det är annat man syftar till, nämligen en reaktionär framstöt."
prot-1936--ak--018,27,i-UXhd1KFpEQypL6W3FBQsiD,Förslaget från högern är emellertid också illa gen,u,,,,https://betalab.kb.se/prot-1936--ak--18/prot_1936__ak__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1936/prot-1936--ak--018.xml#L2461,,"Förslaget från högern är emellertid också illa genomtänkt. Ha herrarna reda på, om en notorisk skatteskolkare sätter något värde på rösträtten? Måste det icke enligt all erfarenhet tvärtom vara så, att den, som icke betalar sin skatt, utan notoriskt — vi ha ju här att göra med de medvetna skatteskolkarna — gör allt vad han kan för att undslippa att betala sin skatt, icke heller bryr sig om att rösta? Är det icke så, att det här i mycket stor utsträckning gäller individer, som, om de icke äro direkt asociala, dock visa tendenser 1 denna riktning?"
prot-1936--ak--018,27,i-JiAS9K9y5dkaVPfYzwqeUc,"Jag tror således, herr talman, att det icke finns ",u,,,,https://betalab.kb.se/prot-1936--ak--18/prot_1936__ak__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1936/prot-1936--ak--018.xml#L2472,,"Jag tror således, herr talman, att det icke finns något annat skäl för högerns och bondeförbundets ståndpunkt än att man vill återtaga vad man för högerns vidkommande var med och genomförde år 1918 under trycket från arbetarmassorna och den stämning, som då rådde ute i världen, och att man på"
prot-1937--fk--019,80,i-2QwKWFfnjcSpxyHiciu3NA,Lördagen den 13 mars 1937 e. m. Nr 19. 81,margin,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6904,,Lördagen den 13 mars 1937 e. m. Nr 19. 81
prot-1937--fk--019,80,i-4yTppCaLVUmWYQ5HpDVBFk,Om bibehållande av skeppsgosseinstitutionen m. m. ,margin,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6908,,"Om bibehållande av skeppsgosseinstitutionen m. m. (Forts.) saken med åtskilliga kom jag till det resultatet: varför skall man egentligen ha en skola för ett så litet antal som 150 ynglingar årligen? Kunna inte dessa gossar föras över till andra skolor och gemensamt med deras lärjungar få sin utbildning? Jag tror inte att någon av dessa uppgifter är av den betydelse, som här framhållits av den förste talaren, herr Borell. Jag tycker att han i sitt intresse för skeppsgossekåren, som jag mycket respekterar, ändå kommer till vissa överdrifter, som jag inte kan blunda för."
prot-1937--fk--019,80,i-MJDphLQKGUa3n5jmhcMCXA,Sedan talar man om att skeppsgossekåren existerat ,u,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6919,,"Sedan talar man om att skeppsgossekåren existerat så och så lång tid. Det kan vara mycket möjligt, att man bör ta hänsyn därtill, men just det kan också tjäna som bevis för att den inte längre har någon uppgift att fylla."
