protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1965--ak--014,88,i-WMjQjD4PAHenw8ScnhJfcT,Herr statsrådet PALME:,intro,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8807,,Herr statsrådet PALME:
prot-1965--ak--014,88,i-XhsJ8MgpoHucaZDEzEhP6E,Herr talman! Fröken Ljungberg hade ställt en beröm,u,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8811,,"Herr talman! Fröken Ljungberg hade ställt en berömvärt enkel och precis fråga, vilket gav möjlighet att ge ett enkelt svar. Nu framgår det att fröken Ljungberg kanske skulle ha ställt frågan på ett annat sätt. Under sådana förhållanden tror jag det är bäst att fröken Ljungberg frågar en gång till, så att vi får möjlighet till en mera principiell diskussion."
prot-1965--ak--014,88,i-SXF1aBzgRFMGSdmcyEZJr3,Fröken LJUNGBERG (h):,intro,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8820,,Fröken LJUNGBERG (h):
prot-1965--ak--014,88,i-Us1ycbQQiZvLvLdSftszu2,Herr talman! För att understryka den tacksamhet öv,u,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8824,,"Herr talman! För att understryka den tacksamhet över svaret som jag tydligen inte förut givit tillräckligt uttryck åt vill jag säga, att jag tolkar detta svar på det sättet att det föreligger inget som helst hinder för samarbetsnämnd att vara huvudman vad beträffar handläggningen av sådana här frågor. Det gäller bara att få personer som är intresserade av sådana anställningsförhållanden och även kan acceptera dem."
prot-1965--ak--014,88,i-WTMGKK3wwa61cBusf8nWgZ,Härmed var överläggningen slutad.,note,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8834,,Härmed var överläggningen slutad.
prot-1965--ak--014,88,i-FquyiigxH5LgiTA36byVyk,36,title,,,OCR-fel paragraftecken,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8837,,36
prot-1965--ak--014,88,i-2j7et9TAraqPD5CotsB1Ab,Svar på fråga ang. tillämpningen av lagen om åtgär,title,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8840,,Svar på fråga ang. tillämpningen av lagen om åtgärder vid samhällsfarlig asocialitet
prot-1965--ak--014,88,i-MCjXmJnQRQLDFZYToeccv1,Ordet lämnades på begäran till,note,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8844,,Ordet lämnades på begäran till
prot-1965--ak--014,88,i-6iBw3hfZfArr835DWSf42n,"Chefen för justitiedepartementet, herr statsrådet ",intro,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8847,,"Chefen för justitiedepartementet, herr statsrådet KLING, som yttrade:"
prot-1965--ak--014,88,i-KWV1vKDysS18GzyXbBqnzm,Herr talman! Herr Björk i Göteborg har ställt en f,u,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8852,,"Herr talman! Herr Björk i Göteborg har ställt en fråga till chefen för inrikesdepartementet angående tillämpningen av lagen om åtgärder vid samhällsfarlig asocialitet. Sedan frågan överlämnats till mig, får jag lämna följande svar."
prot-1965--ak--014,88,i-TaWQoMPECMa9iRTpWrjc2K,"Med stöd av den nya lagen, som antogs av fjolårets",u,,,,https://betalab.kb.se/prot-1965--ak--14/prot_1965__ak__14-088.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1965/prot-1965--ak--014.xml#L8858,,"Med stöd av den nya lagen, som antogs av fjolårets riksdag, kan ingripande ske mot den som underlåter att efter förmåga söka försörja sig hederligt och för ett sådant asocialt liv att uppenbar fara föreligger för allmän ordning eller säkerhet. Mål om samhällsfarlig asocialitet handläggs enligt bestämmelserna"
prot-1966--ak--021,27,i-FuTmjpqMNP9Pihdnu4DfPE,28 Nr 21,margin,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2872,,28 Nr 21
prot-1966--ak--021,27,i-E99SgrbaEHYZTTC5e1H2io,Onsdagen den 4 maj 1966 fm.,margin,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2875,,Onsdagen den 4 maj 1966 fm.
prot-1966--ak--021,27,i-SzyCeJGauBU7tXPYZGqTrC,Svar på interpellation ang. trafiksituationen inom,margin,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2878,,Svar på interpellation ang. trafiksituationen inom statens järnvägar
prot-1966--ak--021,27,i-QUFr5bGnvJXLtG3GRVdv4P,elevernas karaktärsutveckling i stor utsträckning ,u,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2882,,"elevernas karaktärsutveckling i stor utsträckning grundläggs — bör man också i hederlighetens namn erkänna att 1962 års riksdagsbeslut om skolreformen har skapat en helt ny förutsättning för ett bättre samarbete mellan lärare och elever. Och jag hoppas, herr Nordstrandh, att lärarna då inte sitter kvar i katedern, utan verkar nere i klassrummen."
prot-1966--ak--021,27,i-HGVQNQjVBDfQn497Dsj1v9,Härmed var överläggningen slutad.,note,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2891,,Härmed var överläggningen slutad.
prot-1966--ak--021,27,i-GybibiKeA4VssPuM8buKPv,Sv,?title?,,,Sannolikt OCR fel paragraftecken,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2894,,Sv
prot-1966--ak--021,27,i-7YJEFaN4AhStELp34x1MYY,Svar på interpellation ang. trafiksituationen inom,title,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2897,,Svar på interpellation ang. trafiksituationen inom statens järnvägar
prot-1966--ak--021,27,i-BGXtdcKZKDn22rduPHUonX,Ordet lämnades på begäran till,note,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2900,,Ordet lämnades på begäran till
prot-1966--ak--021,27,i-7P5hFsgaVRY3uSTFGMAfV8,"Chefen för kommunikationsdepartementet, herr stats",intro,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2903,,"Chefen för kommunikationsdepartementet, herr statsrådet PALME, som yttrade:"
prot-1966--ak--021,27,i-G6dMsQWBi3tqT39R5a5XWD,Herr talman! Herr Gustavsson i Alvesta har frågat ,u,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2908,,"Herr talman! Herr Gustavsson i Alvesta har frågat mig dels om jag är beredd att lämna en redogörelse för orsakerna till den i vintras rådande trafiksituationen inom SJ, dels om jag anser att kraven på trafiksäkerheten inom SJ är tillfredsställande i nuvarande läge, dels vilka åtgärder jag har för avsikt att vidta för att komma till rätta med missförhållandena, dels om jag har för avsikt att medverka till att en beredskapsplan upprättas inom SJ, så att situationer som den aktuella kan undvikas i framtiden."
prot-1966--ak--021,27,i-xJRgj6gu4bCKZ8dgBo4Xr,SJ har i början av april gett ut en egen officiell,u,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2918,,"SJ har i början av april gett ut en egen officiell informationsskrift om järnvägens trafikproblem under vintern 1965/66. För min del har jag i riksdagen vid ett par tillfällen — senast i första kammaren den 10 mars i år — utförligt besvarat interpellationer om dessa problem. I vad avser den första delen av interpellationen tillåter jag mig hänvisa herr Gustavsson till SJ:s utförliga redogörelse. Jag vill i sammanhanget framhålla att SJ i slutorden i informationsskriften konstaterar, att man under den svåra vinterperioden dåligt"
prot-1966--ak--021,27,i-RtDmZZP7FUnyAcbgzVKtxt,"motsvarat de förväntningar, som vi alla ställt på ",u,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2928,,"motsvarat de förväntningar, som vi alla ställt på SJ, och att allt skall göras för att återvinna förtroendet för järnvägen."
prot-1966--ak--021,27,i-BBdAQauHNiHeKbNrUvYYsy,I fråga om trafiksäkerheten har de stationära säke,u,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2932,,"I fråga om trafiksäkerheten har de stationära säkerhetsanordningarna effektiviserats väsentligt under senare år. Anläggningarna är av hög standard. Under tider med vissa störningar i trafiken sätts emellertid även säkerhetstjänsten på svåra prov. Det bör understrykas att detta inte innebär att något avkall görs på säkerhetskraven. Tåghastigheten har på grund av det stora antalet rälsbrott satts ner i stor omfattning. Att antalet lok och vagnar som tagits ur trafik under den gångna perioden blivit stort, beror till viss del på att säkerheten ej fått eftersättas. Dessa förhållanden har i vinter påtagligt bidragit till att öka tågförseningarna."
prot-1966--ak--021,27,i-JNZxrkNo8xxUEVn2vzMDHp,Herr Gustavsson har anfört att strävandena att ers,u,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2944,,Herr Gustavsson har anfört att strävandena att ersätta undermålig rullande materiel med sådan som är godtagbar från trafiksäkerhetssynpunkt inte drivs med den kraft som måste krävas. Jag har funnit anledning att särskilt bemöta detta påstående som jag antar gäller personvagnarna med träkorg. Under år 1965 har skärpt uppmärksamhet ägnats möjligheten att snabbt utmönstra trävagnarna i personvagnsparken. På vissa huvudlinjer är alla för resande upplåtna vagnar av stål. Samtliga sovvagnar och restaurangvagnar är av stål. En särskild plan för avvecklingen av trävagnarna finns. Enligt den skall alla trävagnar vara borta fr.o.m. tredje kvartalet 1969. Avvecklingen har emellertid skett i snabbare takt så att trävagnar under normal trafik över huvud taget inte behöver användas. Antalet trävagnar har under år 1965 minskats från 500 till 245. Ett 50-tal stålvagnar är beställda för leverans under nästa år.
prot-1966--ak--021,27,i-VaK7YvdcbGnhw6JmgwMgND,För att få underlag för en bedömning av vilka åtgä,u,,,,https://betalab.kb.se/prot-1966--ak--21/prot_1966__ak__21-027.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1966/prot-1966--ak--021.xml#L2960,,För att få underlag för en bedömning av vilka åtgärder som krävs för att så långt det är möjligt förebygga att vinterns trafiksituation upprepas har från departementets sida vissa uppgifter begärts in från SJ till den 7 juni. Jag räk-
prot-1967--fk--039,14,i-Dy2bVVF6vLUNUA4sDvBwx8,Onsdagen den 1 november 1967,margin,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1438,,Onsdagen den 1 november 1967
prot-1967--fk--039,14,i-Mn8esxMYjBvWdnDs5m8FVs,Nr 39 15,margin,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1441,,Nr 39 15
prot-1967--fk--039,14,i-39ktffu8QEnSogkU7QSTj9,Om användning av nedlagda järnvägar som cykelvägar,margin,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1444,,Om användning av nedlagda järnvägar som cykelvägar
prot-1967--fk--039,14,i-65G3A58EjUWDkM43e4oMQs,Föredrogos ånyo konstitutionsutskottets utlåtanden,note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1447,,Föredrogos ånyo konstitutionsutskottets utlåtanden:
prot-1967--fk--039,14,i-7vo8wfBTPBdqroJgF5bfgE,"nr 47, i anledning av motioner angående utskottets",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1450,,"nr 47, i anledning av motioner angående utskottets rätt att erhålla tillgång till handlingar för dechargearbetet;"
prot-1967--fk--039,14,i-xBfXV2GKDDC3AjkQNa3RF,"nr 48, i anledning av motioner angående rätten att",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1454,,"nr 48, i anledning av motioner angående rätten att anhängiggöra ärenden i riksdagen;"
prot-1967--fk--039,14,i-CCNgf4po12c6MVdrYSwJf4,"nr 49, i anledning av motioner angående samråd med",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1458,,"nr 49, i anledning av motioner angående samråd med riksdagens lönedelegation i förhandlingsfrågor;"
prot-1967--fk--039,14,i-TT1X8ja4wNd9BQdAr5MH4y,"nr 50, i anledning av motion angående utformningen",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1462,,"nr 50, i anledning av motion angående utformningen av riksdagens lönedelegations årliga redogörelse till riksdagen; och"
prot-1967--fk--039,14,i-HguqYQfpXh17YvW6SDFiK1,"nr 51, i anledning av motioner angående utskottsbe",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1466,,"nr 51, i anledning av motioner angående utskottsbehandlingen av riksdagens lönedelegations årliga redogörelse till riksdagen."
prot-1967--fk--039,14,i-3grLAfuWTK9DNvuqCVrsuu,Vad utskottet i dessa utlåtanden hemställt bifölls,note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1470,,Vad utskottet i dessa utlåtanden hemställt bifölls.
prot-1967--fk--039,14,i-9geajQRnzPcPHqrnNAURTW,Föredrogos ånyo statsutskottets utlåtanden:,note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1473,,Föredrogos ånyo statsutskottets utlåtanden:
prot-1967--fk--039,14,i-8CutEwrdxFZWQZQLzfSneR,"nr 130, i anledning av motioner angående undervisn",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1476,,"nr 130, i anledning av motioner angående undervisningen i olycksfallsvård;"
prot-1967--fk--039,14,i-4KANEXquqaayYGiGpcUNxH,"nr 131, i anledning av motion angående den politis",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1479,,"nr 131, i anledning av motion angående den politiska informationen i grundskola och gymnasium; samt"
prot-1967--fk--039,14,i-TfErqmbVuPp4hbbntJsoD,"nr 132, i anledning av motion om statligt stöd til",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1483,,"nr 132, i anledning av motion om statligt stöd till s. k. håltimmeverksamhet i skolorna."
prot-1967--fk--039,14,i-5L2Lp5nBqwdpm3v7Bi6BA7,Vad utskottet i dessa utlåtanden hemställt bifölls,note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1487,,Vad utskottet i dessa utlåtanden hemställt bifölls.
prot-1967--fk--039,14,i-Qo1XtopkSjaW16U4hXzB3m,Om användning av nedlagda järnvägar som cykelvägar,title,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1490,,Om användning av nedlagda järnvägar som cykelvägar
prot-1967--fk--039,14,i-NCuDKxnofAxjoh6uhjkVrQ,"Föredrogs ånyo statsutskottets utlåtande nr 133, i",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1493,,"Föredrogs ånyo statsutskottets utlåtande nr 133, i anledning av motioner om användning av nedlagda järnvägar som cykelvägar."
prot-1967--fk--039,14,i-2iuwcuNFE5XPjU83poqksB,"I de likalydande motionerna I: 293, av herr Hjorth",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1497,,"I de likalydande motionerna I: 293, av herr Hjorth, och II: 378, av herr Lindahl, hade hemställts, att riksdagen hos Kungl. Maj:t måtte begära, att frågan om nedlagda järnvägslinjers framtida"
prot-1967--fk--039,14,i-2QeBsP7Y9csETc1FCuTuiP,användning som cykelvägar finge bliva föremål för ,note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1502,,användning som cykelvägar finge bliva föremål för utredning.
prot-1967--fk--039,14,i-QBqjZp9EqwPLeQhSvxp2iw,Utskottet hade i det nu föredragna utlåtandet på å,note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1505,,"Utskottet hade i det nu föredragna utlåtandet på åberopade grunder hemställt, att riksdagen icke måtte bifalla motionerna I:293 och II: 378."
prot-1967--fk--039,14,i-HZ6xMjV2yiCuA8BPsTChmQ,"Reservation hade anmälts, utom av annan, av herr H",note,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1510,,"Reservation hade anmälts, utom av annan, av herr Hjorth (s), som dock ej antytt sin mening."
prot-1967--fk--039,14,i-THnebkA9jF9cfDFNJ5Eujs,Herr HJORTH (s):,intro,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1514,,Herr HJORTH (s):
prot-1967--fk--039,14,i-WGsWn6okVTMeYkV1hrn6o2,Herr talman! Såsom motionär må det kanske tillåtas,u,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1518,,Herr talman! Såsom motionär må det kanske tillåtas mig att säga några ord i denna fråga. Statsutskottet hänvisar till att vägplaneutredningen har spörsmålet under övervägande och avstyrker således bifall till motionerna.
prot-1967--fk--039,14,i-UdvxPx27pa4ZBsuiqmr3nc,Många tycker måhända att det problem som motionäre,u,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1524,,"Många tycker måhända att det problem som motionärerna har berört är litet och obetydligt. Om man sätter in det i sammanhang med ökade möjligheter till rekreation och motion för allt större grupper av svenska folket samt för en bättre folkhälsa i vår stressade tid, får det dock genast större proportioner. Behovet och nyttan av en bättre kondition genom regelbunden motion i olika former såsom ett medel mot stress, för mycket stillasittande och en del överflödiga kilon är numera omvittnade av alla."
prot-1967--fk--039,14,i-MhvVt2oyqc5pr8BUTxy11k,Inte minst här i riksdagen har det under senare år,u,,,,https://betalab.kb.se/prot-1967-höst-fk--39/prot_1967_höst_fk__39-014.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1967/prot-1967--fk--039.xml#L1534,,"Inte minst här i riksdagen har det under senare år tagits flera initiativ i den vägen för att höja riksdagsledamöternas allmänna välbefinnande. Visserligen är det på grund av riksdagsarbetets art och andra sammanhängande uppgifter svårt för många att få tid för motionerandet, men å andra sidan kan motionstiden utsträckas över hela året. Man är inte bunden till viss motionstid när det gäller den fysiska träningen. Inom den socialdemokratiska riksdagsgruppen är sedan fem år tillbaka ett trettiotal medlemmar i livlig gymnastisk verksamhet varje onsdagsmorgon i Folksams motionshall under landslagstränaren och massören Knutte Hallbergs ledning. De s-märkta Helgeandspojkarna försäkrar nu samstämmigt, att de inte"
prot-1968--fk--014,76,i-3DKetLS1jNtkHceuLzRuSf,Onsdagen den 27 mars 1968 fm.,margin,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view  ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7805,,Onsdagen den 27 mars 1968 fm.
prot-1968--fk--014,76,i-QqBjnZzF7sTLYbyWwuvb1v,Nr 14 77,margin,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7808,,Nr 14 77
prot-1968--fk--014,76,i-QMobiE343tEpSLuj5EMgnz,Ang. nordiskt institut för samhällsplanering,margin,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7811,,Ang. nordiskt institut för samhällsplanering
prot-1968--fk--014,76,i-TdL6VDKC4HBx6cjZydLR3T,rande utseende. Eftersom regeringen och regeringsl,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7815,,"rande utseende. Eftersom regeringen och regeringsledamöterna har rättighet att ge uttryck för hur de helst hade velat ha det borde det vara självklart att riksdagen, när ärendet underställes riksdagen för prövning, också får ge uttryck för hur den helst hade velat ha det."
prot-1968--fk--014,76,i-L4PVvVbX9N18gGeMXpFw7M,Herr HÖGSTRÖM (s) kort genmäle:,intro,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7823,,Herr HÖGSTRÖM (s) kort genmäle:
prot-1968--fk--014,76,i-Xy4WMzHDSsWsXAfSAp2Q48,Herr talman! Det var herr Anderssons synpunkter so,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7827,,Herr talman! Det var herr Anderssons synpunkter som ger mig anledning att ånyo säga några ord.
prot-1968--fk--014,76,i-9VqqBUKecYhdXpYE2CRLxQ,Jag vill säga att ingen av reservanterna har ifråg,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7831,,"Jag vill säga att ingen av reservanterna har ifrågasatt de gemensamma nordiska strävandena att komma överens i denna fråga och att avtalet innehåller vissa bestämmelser. Men vi vill ändå hävda att man, innan man tar avtalet, bör pröva om det finns förutsättningar för en annan inriktning av denna utbildning. På den punkten är det väl bara en fråga om fördelningen tills vidare av antalet professurer."
