protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1888--fk--001,0,i-S1fJdzR4pW9pEYXGXZWsMs,Första Kammarens Prot. 1888. N:o 1.,margin,,,,https://betalab.kb.se/prot-1888--fk--1/prot_1888__fk__1-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L88,Första Kammarens Prot. 1888. N:o 1.
prot-1889--ak--041,14,i-Cgkmr9y2XHELA2247Hwwus,"Måndagen den 29 April, f. m. 15",margin,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1254,"Måndagen den 29 April, f. m. 15"
prot-1889--ak--041,14,i-NLyaCGx85eB6fbxDwZFVPX,denna rätt att hålla bivägar skulle intet arbete i,u,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1258,"denna rätt att hålla bivägar skulle intet arbete i många fall förslå, äfven det mest trägna, att hålla vägarne öppna .Kostnaderna skulle i så fall blifva orimliga och ändock utan nytta för trafiken. Jag anser derföre detta tillägg nödvändigt, emedan det icke finnes ett enda ord i lagen, som talar om bivägar."
prot-1889--ak--041,14,i-RgDdYxW9DvjCA4Rr6qf3to,Jag hemställer derför om bifall till den af mig fö,u,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1266,Jag hemställer derför om bifall till den af mig föreslagna förändrade lydelsen af 8.
prot-1889--ak--041,14,i-RSrAnLbHRAyc9BHKWRLsRx,"Häruti instämde herrar Petersson i Dänningelanda, ",note,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1270,"Häruti instämde herrar Petersson i Dänningelanda, Wieslander, Jönsson i Mårarp, Bladh, Pålsson, Larsson i Berga, Anderson i Skeenda, och Nilsson i Rinkaby."
prot-1889--ak--041,14,i-GwNMYqqkaMFNy2px4bcnFZ,Vidare anförde:,note,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1276,Vidare anförde:
prot-1889--ak--041,14,i-Vu3HFBa5BW9oUKV8xKAUJZ,Herr Erickson i Bjersby:,intro,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1280,Herr Erickson i Bjersby:
prot-1889--ak--041,14,i-UtjXJMxyxtkidqXhyfUurD,"Det är ju alldeles klart, att man inom utskottet i",u,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1284,"Det är ju alldeles klart, att man inom utskottet icke kunnat tänka på alla sådana mindre detaljer, som äro jemförliga med den af herr Danielson nyss anmärkta, synnerligast som måhända ingen ledamot af utskottet tillhör en sådan ort der de af .herr Danielson omnämnda förhållandena äro af den vigt, att de kunna anses påkalla någon särskild lagstiftningsåtgärd. Men om min uppmärksamhet blifvit fäst derpå, innan utskottet fattat beslut angående dess lydelse, skulle jag icke haft något emot att ett sådant stadgande, som herr Danielson nu föreslagit, blifvit deri inrymdt. Jag anser mig derför vara oförhindrad att biträda samma förslag och yrkar bifall till detsamma."
prot-1889--ak--041,14,i-HA1UYnoLC4tJKd2V6xKiEC,Herr Petersson i Hamra:,intro,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1298,Herr Petersson i Hamra:
prot-1889--ak--041,14,i-CMyze5bCUrgD2NhAQHsqa6,Icke heller jag har något att erinra emot ett bifa,u,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1302,"Icke heller jag har något att erinra emot ett bifall till herr Danielsons förslag. Men då jag ej noga påminner mig ordalydelsen af föreslaget, vill jag hemställa, huru vida detsamma innehöll erforderliga bestämmelser om att, i händelse biväg toges öfver annans åkerjord, denne skall få ersättning för den skada, som dermed tillskyndas honom. Jag anser nemligen, att i förslaget bör inryckas något stadgande i detta hänseende."
prot-1889--ak--041,14,i-J3dSfpoyihv82uBujsGDmh,Herr Danielson:,intro,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1312,Herr Danielson:
prot-1889--ak--041,14,i-YACKtC4n31EH9fgnqJ2L74,"Hvad angår den siste talarens framställning, så tr",u,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1316,"Hvad angår den siste talarens framställning, så tror jag full trygghet i det af honom omförmälda hänseende vara vunnen genom den bestämmelse i förslaget, att de närmare föreskrifterna skulle meddelas af Konungens befallningshafvande efter de väghållningsskyldiges hörande. Jag föreställer mig, att, då fråga uppstår om anläggande af biväg, det i vissa fall kan blifva nödvändigt att utverka sig rätt till sådan anläggning af jordegaren, och har då Konungens befallningshafvande efter de vägbyggnadsskyldiges hörande att bestämma vissa grundar, enligt hvilka ersättningen skall utgå. Jag vill också fästa uppmärksamhet vid, att här blott är ifrågasatt att under starka snöfall hålla för vinteråkdon farbar väg, som således icke skall befaras med hjuldon. Såsom jag sagt, anser jag det erforderliga korrektivet ligga i den omständighet, att enligt mitt förslag de väghållningsskyldige skulle höras i frågan och Konungens befallningshafvande derefter meddela föreskrifter."
prot-1889--ak--041,14,i-W79UsWzHKYjwrRf1WbzoU4,N:o 41,margin,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1334,N:o 41
prot-1889--ak--041,14,i-V4GpdBhpWwu4CnfChkKym3,Angående förslag till lag om väghållningsbesvärets,margin,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1337,Angående förslag till lag om väghållningsbesvärets utgörande på landet m. m.
prot-1889--ak--041,14,i-63cbgLtR2bWJEUynnoCKSx,(Forts.),margin,,,,https://betalab.kb.se/prot-1889--ak--41/prot_1889__ak__41-014.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1341,(Forts.)
prot-1890--ak--035,24,i-WjfpshNasb7uDx74dBsjXK,Fredagen den 2 Maj. 25 :0 35.,margin,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1869,Fredagen den 2 Maj. 25 :0 35.
prot-1890--ak--035,24,i-B4RFzXt33A9aKUgvppjQCQ,och ehuru vägarne äro delade på de särskilda kommu,u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1873,"och ehuru vägarne äro delade på de särskilda kommunerna, anse Ang. ändrade vi likväl delningen så orättvis, att kommunerna gemensamt ut- HA bjuda vägunderhållet på entreprenad, hvilket också blir betydligt HJuuirets ot billigare, än om hvar och en hemmansinnehafvare skulle laga sin görande på särskilda lott. Jag kan derför icke finna annat, än att första vil- = landet. koret för frågans rätta lösning är att sätta vägunderhållet på (Forts) entreprenad. Befinnes det rättvist, att jordbruksnäringen bör del-"
prot-1890--ak--035,24,i-LFD1n9vxFhrdaFBD4YCZZE,taga i vägunderhållet mer än andra beskattningsför,u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1885,"taga i vägunderhållet mer än andra beskattningsföremål, så kan"
prot-1890--ak--035,24,i-9mm9wdqCqTxbgNN3Q4HJ1w,ju detta ske genom en större utdebitering å jordbr,u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1890,ju detta ske genom en större utdebitering å jordbruksfastigheter än
prot-1890--ak--035,24,i-LNGTZiUHooUQ4cCDUY7fs4,"å andra föremål, och skulle man frukta att, genom ",u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1896,"å andra föremål, och skulle man frukta att, genom att ställa vägunderhållet på entreprenad, entreprenadbidragen skulle blifva oskä-"
prot-1890--ak--035,24,i-Q71acJJtvE8GSMaDndPhEh,"ligt höga, har man ju ett kraftigt korrektiv derem",u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1903,"ligt höga, har man ju ett kraftigt korrektiv deremot genom att"
prot-1890--ak--035,24,i-T4BkjLM93mukTNhwRWw3UD,"lägga samma befogenhet i landstingens händer, som ",u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1908,"lägga samma befogenhet i landstingens händer, som de hafva med"
prot-1890--ak--035,24,i-QshmkMeDm8YUwvTegmJebN,afseende å skjutsentreprenaderna.,u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1912,afseende å skjutsentreprenaderna.
prot-1890--ak--035,24,i-QfVg12CKSAwyQD6h1ZJiBZ,"Hur jag således än ser saken, finner åtminstone ja",u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1916,"Hur jag således än ser saken, finner åtminstone jag för min del, att denna vigtiga fråga enklast och med den allmännaste tillfredsställelse skulle blifva löst, om den finge passera samma väg som skjutsfrågan."
prot-1890--ak--035,24,i-Aro8zvVHTgB1fc5jAQL9aF,Jag skulle derför helst önskat frågans återremitte,u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1922,"Jag skulle derför helst önskat frågans återremitterande till utskottet med anhållan, att utskottet utarbetade ett antagligt skrifvelseförslag i det syfte, skrifvelseförslaget i min motion antyder, men då frågan genom Första Kammarens beslut för denna gång fallit och således en återremiss icke skulle tjena till något, hemställer jag till denna kammare, att den såsom en opinionsyttring måtte bifalla min i ämnet väckta motion, hvartill jag, herr talman, yrkar bifall."
prot-1890--ak--035,24,i-AHmWd9nd1Y35soDcw1ym1F,Herr friherre Bonde:,intro,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1932,Herr friherre Bonde:
prot-1890--ak--035,24,i-EZxf4BueqzDyFKk9xqruHG,"Då, såsom nyss nämndes, Första Kammaren redan affä",u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1936,"Då, såsom nyss nämndes, Första Kammaren redan affärdat lagförslaget om vägunderhållets ordnande, kan det tyckas öfverflödigt att vidare diskutera denna fråga. Men, i likbet med den föregående talaren, tror jag ändå att det är nödvändigt, att Andra Kammaren här uttalar sig, då Andra Kammaren så många gånger förut visat sig hysa så stort intresse för denna frågas lösning, hvarigenom man skulle kunna åstadkomma en lindring för jordbrukarne och kanske ändå mer åstadkomma en rättvisare fördelning i det tryck vägunderhållet pålägger."
prot-1890--ak--035,24,i-UBuk7ZvG7vRikTFa2dM7XZ,"Det förslag, som i fjor förelåg, föll, såsom vi ve",u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1949,"Det förslag, som i fjor förelåg, föll, såsom vi veta, på Första Kammarens motstånd, och det hade äfven i denna kammare många meningar mot sig. Visserligen skulle det för många delar af landet medfört fördelar, men det var tvifvel underkastadt, huru vida det icke på andra håll skulle, i stället för att minska olägenheterna af vägunderhållningsbesväret, göra det ändå dyrare för de underhållsskyldige."
prot-1890--ak--035,24,i-5JiLG5fwsrm7yd9aHXErQN,"Den förre talaren framhöll, att frågan troligtvis ",u,,,,https://betalab.kb.se/prot-1890--ak--35/prot_1890__ak__35-024.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1959,"Den förre talaren framhöll, att frågan troligtvis icke kan lösas på annat sätt, än att vägunderhållet ställes på entreprenad. Denna hans åsigt delar jag också. Jag tror, att den största svårigheten för vägunderhållningsbesvärets ordnande ligger i att kunna få en rätt fördelning af detsamma. Om man skulle antaga utskottets förslag och anhålla om en skrifvelse till Kongl. Maj:t, deri man uttalade sig för principen, att besväret skulle hvila på"
prot-1891--fk--021,1,i-WzC15KQXZ2vjBpz2gpJJPt,N:o 21.,margin,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L97,N:o 21.
prot-1891--fk--021,1,i-VRJkdvggeo3B8Syk6kDeGu,Anmärkningar mot statsråd.,margin,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L100,Anmärkningar mot statsråd.
prot-1891--fk--021,1,i-V4PEwELURkbAywAEhRH4H1,"2 Onsdagen den 22 April, f. m.",margin,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L103,"2 Onsdagen den 22 April, f. m."
prot-1891--fk--021,1,i-RqudDH59YPyPqh2g1eF2yb,utlåtande n:o 2 äfvensom Första Kammarens tillfäll,note,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L106,utlåtande n:o 2 äfvensom Första Kammarens tillfälliga utskotts samma dag bordlagda utlåtanden n:is 7 och 8.
prot-1891--fk--021,1,i-M6EMWmA7P1eEoz6N5h8zxJ,Föredrogs å nyo och företogs punktvis tili afgöran,note,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L110,"Föredrogs å nyo och företogs punktvis tili afgörande konstitutionsutskottets den 17 och 18 i denna månad bordlagda memorial n:o 8, angående fullbordad granskning af de i statsrådet förda protokoll."
prot-1891--fk--021,1,i-4uv12jgQpW4eLpDDLjaNaJ,1 punkten. Lades till handlingarna.,note,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L115,1 punkten. Lades till handlingarna.
prot-1891--fk--021,1,i-WkJ7u61i9aevacnGi92sVq,2 punkten.,note,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L118,2 punkten.
prot-1891--fk--021,1,i-9G1jbGHAqX2ahtRQ7tp71y,Herr statsrådet Wennerberg:,intro,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L121,Herr statsrådet Wennerberg:
prot-1891--fk--021,1,i-Mza6GzrMJvG9D522FRg2PF,Då på föredragningslistan i Andra Kammaren icke i ,u,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L125,"Då på föredragningslistan i Andra Kammaren icke i främsta rummet förekommer dechargebetänkandet, har jag ansett för min skyldighet att begagna tillfället att här yttra mig och söka försvara de af konstitutionsutskottet anmärkta — under förlidet år på ecklesiastikdepartementets föredragning vidtagna åtgärder. Då jag emellertid ser, att ingen af de utaf Första Kammaren i konstitutionsutskottet insatte ledamöterna har deltagit i anmärkningarna, och jag har något skäl att förmoda, att kammaren delar dessa herrars åsigt i afseende på anmärkningarnas befogenhet, anser jag mig här kunna i korthet granska dem för att, när detta betänkande snart förekommer i Andra Kammaren, der åter samtliga ledamöterna i konstitutionsutskottet deltagit i anmärkningarna, utförligare bemöta dem."
prot-1891--fk--021,1,i-TzsdXYRJFDgX2acuqr41T7,Jag anser det alltså här kanske icke fullt nödigt ,u,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L141,"Jag anser det alltså här kanske icke fullt nödigt att utveckla en så fullständig vederläggning af de gjorda anmärkningarna, som jag hoppas kunna göra der, utan helt kort söka framställa de skäl, på hvilka jag anser Kongl. Maj:ts åtgärder i alla tre fallen vara fullt lagliga och välgrundade."
prot-1891--fk--021,1,i-JZBpPB8PHcY54b4xVWTDDt,Den första punkten rör de under år 1890 af Kongl. ,u,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L149,"Den första punkten rör de under år 1890 af Kongl. Maj:t faststälda löneregleringarna för presterskapet inom Klara samt Jakobs och Johannis församlingar i Stockholm. Det slut, till hvilket konstitutionsutskottet kommit, visar alldeles påtagligt, att utskottets åsigt är, att vid löneregleringar innehållet i afseende på de bestämda afgifterna och tiden, under hvilken dessa afgifter skola utgå, är under alia förhållanden ovilkorligen bindande. Det torde vara för mycket vågadt af utskuttet att göra detta påstående. Att under inga förhållanden det ekulle tillåtas någon ändring, vare sig i utskylder eller tidsbestämningar, det skulle — om utskottet hade rätt — åt en lönereglering gifva större helgd, än som i allmänhet tilldelas lagbestämningar, som röra parters inbördes rättsförhållanden."
prot-1891--fk--021,1,i-4WjkJ95Uz4TWsNL4qxMDmw,"Det är en gammal sats, som, oaktadt att den är gam",u,,,,https://betalab.kb.se/prot-1891--fk--21/prot_1891__fk__21-001.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1891/prot-1891--fk--021.xml#L164,"Det är en gammal sats, som, oaktadt att den är gammal, har sin fulla lifskraftiga giltighet ännu i dag, och den lyder: förord bryter lag. Det är endast under vissa förhållanden, som förord icke får gälla, och det är, om genom: ett sådant ett offentligt eller allmänt intresse skulle finnas hindradt eller kränkt, eller ock att i sjelfva"
prot-1892--ak--035,40,i-5a2neEVsyhtjycgGBcktt8,"Onsdagen den 4 Maj, f. m, 41",margin,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3511,"Onsdagen den 4 Maj, f. m, 41"
prot-1892--ak--035,40,i-KKiBnFCMhuSAAA4KBUzyMw,N:o 35.,margin,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3514,N:o 35.
prot-1892--ak--035,40,i-V6gyq3xqnhxHXRRYPv1M14,ning af den klassiska kulturen. Men så är icke nu ,u,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3518,ning af den klassiska kulturen. Men så är icke nu längre fallet. Ang. lärarnes
prot-1892--ak--035,40,i-UPcLKoJaUVpPnwoigBAiWw,De moderna folken hafva på grundvalen af den klass,u,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3524,"De moderna folken hafva på grundvalen af den klassiska bildningen utbildat en egen sjelfständig kultur, och derför är det nu möjligt att vinna en allmän öfversigt och kunskap om den menskliga utvecklingen utan att studera de klassiska språken, ehuru man då visserligen bör sätta något annat i stället. Läsningen af den moderna litteraturen behöfver derför, synes mig, få större lats inom skolan, än hvad för närvarande är fallet. Och detta an vinnas, om nu en mängd timmar fråndragas från de klassiska språken. Och det är icke blott möjligt, utan äfven, synes mig, önskligt, att fertalet lärjungar får en inblick i den menskliga utvecklingen på detta sätt. Ty tiden och mottagligheten räcka ej för det stora fertalet till för mera omfattande studier. Särskildt är detta fallet med dem, som vid unga år, vid konfirmationsåldern, skola utgå direkt i det praktiska lifvet. Det är, synes mig, ej värdt att dessa läsa latin. Det är nemligen ej lämpligt, att de skola fördjupa sig i studium af ett kulturskede, när andra kulturskeden för dem äro af stor och ännu större vigt."
prot-1892--ak--035,40,i-EA2JDVTNXkczdxM2e7s2YP,"Jag vill derför gifva utskottet rätt deri, att ano",u,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3545,"Jag vill derför gifva utskottet rätt deri, att anordnandet af latin från fjerde klassen kan vara hinderligt för det stora flertalet, som tidigt skall gå ut i lifvet."
prot-1892--ak--035,40,i-gngnVjKanPigbCwLgy62u,Men å andra sidan: den klassiska kulturen har dock,u,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3552,"Men å andra sidan: den klassiska kulturen har dock haft en så oerhördt stor betydelse i den menskliga utvecklingen, så att det behöfves inom ett kulturfolk, att en minoritet finnes, som derom eger en omedelbar och mera ingående kunskap. Jag tillåter mig belysa detta med naturvetenskapernas exempel. Hvad som för den stora allmänheten är nödvändigt, det är en allmän öfversigt öfver dessa naturvetenskaper. Men så behöfver det finnas en minoritet, som i dem har verkligt vetenskapliga studier. På samma sätt är det för den stora allmänheten tillräckligt att hafva en allmän öfversigt öfver kulturen. Men det bör finnas en minoritet, som häri eger en djupare insigt; och det bör väl vara lika så nödvändigt för ett folk, att inom det samma studeras hvad menskligheten uträttat, som att djurformer och naturens lif i allmänhet studeras i detalj."
prot-1892--ak--035,40,i-HEc1LaTBJemM26ypcvkstE,För att man emellertid skall få en sådan djupare v,u,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3569,"För att man emellertid skall få en sådan djupare vetenskaplig insigt i kulturens utveckling fordras ovilkorligen, att man eger en mera ingående insigt i den klassiska litteraturen och dervid, som herr von Friesen framhållit, icke blott i den latinska, utan äfven i den grekiska. Och jag ber med afseende härpå att af varmaste hjerta för min del få instämma i hvad herr statsrådet och chefen för ecklesiastikdepartementet anförde om vigten och nödvändigheten för vissa vetenskapsmän att ha en sådan bildning."
prot-1892--ak--035,40,i-CYN27GeogfCSCwDWwshWKj,Hvad särskildt historia — åt hvars studium jag egn,u,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3581,"Hvad särskildt historia — åt hvars studium jag egnat mig — angår, så förklarar jag, att det är absolut omöjligt, att någon kan få vetenskapliga studier deri, som icke kan så beherska latinet och grekiskan, att han kan pröfva ett citats rigtighet, för att nu icke tala om att en mängd källskrifter äro på latin. — Det samma gäller filosofien. — Och ej nog härmed. Om man som historiker skall studera mensklighetens utveckling, så måste man ega omedel-"
prot-1892--ak--035,40,i-xLtqZfbPQrKDBxaFZUivg,vid de högre och femklassiga läroverken aflöning.,margin,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3592,vid de högre och femklassiga läroverken aflöning.
prot-1892--ak--035,40,i-XYpaLvu3e81hUXPXLCFB2h,(Forts.),margin,,,,https://betalab.kb.se/prot-1892--ak--35/prot_1892__ak__35-040.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1892/prot-1892--ak--035.xml#L3596,(Forts.)
prot-1893--ak--024,32,i-Epp1TzFxfYzAqEaDt2dxfg,Fredagen den 24 Mars. 33,margin,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2511,Fredagen den 24 Mars. 33
