content,tag,github,protocol_id
Landshöfdingen A Adlerereutz enka,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1436,prot-1881--ak--016
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1439,prot-1881--ak--016
20 Onsdagen den 2 Mars e m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1442,prot-1881--ak--016
denna distinkta stämma om hvilken jag här talar ganska ofta rigtades mot en eller annan af de åsigter som uttalades just af Eder mine Herrar af denna Kammarens majoritet I som nu skolen afgöra angående detta ämne I som för Andra Kammaren skolen besluta öfver denna punkt der namnet Axel Adlercreutz möter våra blickar i ett moment af  nionde hufvudtiteln Huru litet veta vi om vårt och de våras öde Dock här vet jag allt hvad som behöfves för att veta denna frågas utgång Jag vet att jag skulle mycket misstaga mig om svenske mäns känslor om jag trodde det vara möjligt att någon politisk antagonism mot en motståndare så öppen och ärlig som Landshöfding Adlercreutz skulle kunna finnas gvar äfven sedan döden burit honom bort ur tiden Jag vet att det icke kan vara så jag är viss på motsatsen ja jag är säker på att hans minne nu är för Eder mine Herrar lika kärt som det är för oss andra jag tror att hans bild nu står för Eder i det försonande och förklarande ljus i hvilket dödsengeln upplyfter de män af Adlercreutz art som han rycker bort ur tiden och att hans minne sålunda redan är och äfven för Eder är hvad jag alltid tänkt det skulle blifva ett af Andra Kammarens ädlaste minnen Jag är säker på att jag icke vädjar förgäfves till denna Kammare då jag nu beder om en gärd af vänskap och vördnad för detta minne  och anhåller om bifall till StatsUtskottets förslag utan förändring,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1446,prot-1881--ak--016
Herr Olof Jonsson,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1471,prot-1881--ak--016
Som Herrarne torde finna af betänkandet har äfven jag antecknat mig såsom reservant vid denna punkt och jag anser mig derför böra tillkännagifva i hvilka delar min åsigt skiljer sig från Utskottets pluralitets,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1475,prot-1881--ak--016
En föregående talare Herr Liss Olof Larsson nämnde att bland de många förslag till beslut som inom Utskottet väcktes äfven han framstälde ett som gick ut på att bevilja framlidne Landshöfding Adlercreutz enka en årlig pension af 2000 kronor dock med vilkor att detta belopp minskades med 200 kronor för hvarje barn som uppnådde 18 års ålder eller dessförinnan aflede Och jag får säga att så vidt jag kan uppfatta saken var detta förslag det mest konseqventa af alla 5,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1483,prot-1881--ak--016
Den talare som först hade ordet anstälde en jemförelse emellan den pension som vid sistlidne riksdag beviljades Landshöfding de Marés enka och barn och den hvarom nu är fråga Om man fasthåller vid den principen och vill visa likheten som måste förefinnas emellan dessa båda pensioner så finner man att Landshöfding de Marés enka för egen del fått 1000 kronor och för barnens räkning 500 kronor och detta tillsammans med det belopp hon åtnjuter från civilstatens pensionsinrättning utgör 1800 kronor Om nu Utskottets förslag skulle bifallas så skulle inträffa att den enkefru Adlercreutz tillkommande pensionen i sin helhet det vill säga 2000 kronor från statskassan och 1500 kronor från civilstatens pensionskassa tillhopa 3500 kronor blefve nästan dubbelt så stor som de,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1881/prot-1881--ak--016.xml#L1495,prot-1881--ak--016
No 37,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1959,prot-1882--ak--037
Om inskränkning af den tid hvarunder svenska hamnarne stängas af is (Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1962,prot-1882--ak--037
24 Onsdagen den 19 April f m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1966,prot-1882--ak--037
till östersjöhamnarne och sjöfarten på Östersjön Det finnes nemligen äfven många andra hamnar än östersjöhamnarne som förtjena att dervid uppmärksammas,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1970,prot-1882--ak--037
Jag beklagar att man i diskussionen också inblandat flottan ty Jag tror den bort stå utom frågan enär det enligt min uppfattning är ett rent merkantilt intresse som här afses och dermed har flottan intet att skaffa Skulle det falla sig så att flottans materiel härtill kan användas blir det en sak för sig Jag tror för min del att vi lugnt kunna lemna saken i Kongl Majts hand och vill för öfrigt instämma i ordförandens i Utskottet yttrande samt inskränka mig till att yrka bifall till Utskottets förslag,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1977,prot-1882--ak--037
Herr Lyth,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1988,prot-1882--ak--037
Jag har blott begärt ordet för att rätta ett citat som den värde talaren på malmöbänken gjorde ur mitt förra yttrande i denna fråga,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1992,prot-1882--ak--037
Han yttrade att jag skulle hafva sagt att motionärens namn i och för sig vore en tillräcklig anledning att bifalla motionen men jag har icke yttrat mig så utan jag sade att motionärens namn är en borgen för att det i motionen innefattade förslaget är verkställbart och detta är ett yttrande hvarvid jag vill hålla fast Det kan motionären väl taga åt sig såsom ett välförtjent erkännande för hans förtjenstfulla verksamhet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L1998,prot-1882--ak--037
Herr J Johansson från Stockholm,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2008,prot-1882--ak--037
Jag anhåller blott att med några få ord få bemöta åtskilliga af de anmärkningar som blifvit gjorda mot mitt förra anförande Jag har icke såsom representanten för Göteborg Herr Hedlund och Herr Wedberg antydt yttrat att det skulle vara fördelaktigare att hafva Stockholms hamnar stängda af is hela vintern Ett sådant yttrande har jag icke fält Jag har sagt att om vi hade någon säkerhet för att hela året om kunna hafva öppen sjöfart så skulle jag vara med om att för denna saks vinnande göra snart sagdt hvilka uppoffringar som helst,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2012,prot-1882--ak--037
Man säger att det skulle vara så ofantligt fördelaktigt att hafva sjöfarten öppen hela vintren Ja det är fördelaktigt om det kunde ega rum år efter år vinter efter vinter men detta är så ofantligt ovisst Jag är snart 40 år gammal stockholmare Jag har icke varit skeppsredare men har haft att göra med fartyg vare sig för export eller import Jag behöfver blott hänvisa till den dag som är för att påpeka huru Stockholm begagnat sig af sjöfarten en vinter då is icke hindrat Tjogtals stora ångare hafva redan flere veckor legat färdiga för att gå till sjös men fått ligga stilla af brist på frakter Den första båten till Sundsvall som afgår i dag är icke mera än till hälften lastad Under den tid jag har varit i Stockholm har jag iakttagit att om is icke derförinnan lägger hinder i vägen sjöfarten afstannar af sig sjelf i medlet af December och börjar åter i medlet af April,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2025,prot-1882--ak--037
Sålunda synes sjöfarten äfven om icke något hinder af is förefinnes inskränka sig till åtta månader af året under de återstående fyra månaderna kan väl ett eller annat fartyg vara i gång men då med föga eller ingen förtjenst,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1882/prot-1882--ak--037.xml#L2043,prot-1882--ak--037
No 11,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1633,prot-1883--ak--011
22 Lördagen den 24 Februari,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1636,prot-1883--ak--011
Ang pension för framtiden vidtaga helt andra anordningar med denna tjenst än åt Kanslirådet som hittills varit behöfliga Då Friherre Fock utnämndes till byrå,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1639,prot-1883--ak--011
Frih AH E Fock,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1644,prot-1883--ak--011
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1647,prot-1883--ak--011
 chef lemnade han en verksamhet vid en af statens institutioner der han skulle kommit i åtnjutande af pension i händelse han tjenat qvar till uppnådd pensionsålder Händer det således nu att denna befattning icke anses medföra pensionsrätt så nödgas Kongl Majt till stor olägenhet för den institution som deraf drabbas att för framtiden tillförsäkra hvarje innehafvare af denna byråchefsbefattning att få bibehålla sin förut innehafda beställning Friherre Fock var förut professor vid Tekniska högskolan och hans företrädare på byråchefsplatsen innehade som jag vill minnas också en professorsbefattning ng då han kallades till byråchef Man kan ju icke begära att någon skall åtaga sig uppdraget att vara byråchef när han i sådan egenskap går miste om pension utan att man tillförsäkrar honom att få qvarstå vid förut innehafd beställning med pensionsrätt men för den händelsen frågar jag om det kan vara lämpligt att när en person förordnas till en annan befattning man sedermera skall under årtionden uppehålla hans förra befattning på förordnande Följden blir derföre att man för framtiden föranleder svårigheter och olägenheter vid besättandet af denna plats i händelse Riksdagen icke vill gifva dess innehafvare samma pensionsför  mån som hans vederlikar eller också skall man tvinga Kongl Majt att till denna byråchefsbeställning anslå en större aflöning än som ifrågakommer för de öfriga byråcheferna för att lemna ett vederlag för den förmån som de senare åtnjuta i form af pension Hvad angår det skäl för afslag som den siste talaren velat finna i den förändring i fråga om kontrollväsendet vid hbrännerierna som nyligen kommit till stånd och att det icke skulle vara rätta tidpunkten för Friherre Fock att nu afgå från sin befattning inverkar detta förhållande icke på saken sedd ur den synpunkt jag förut angifvit eller att här icke är fråga om annat än att 1 full konseqvens med hvad Riksdagen förut bestämt för öfriga byråchefer tillförsäkra Friherre Fock samma pensionsförmån som de ega Ser jag åter på den nyss antydda förändringen i bränvinslagstiftningen så her jag att få upplysa att just denna förändring under den sista tiden då arbetet med dess förberedande och genomförande försiggått medfört ett högst betungande arbete för Friherre Fock hvilken enligt hvad jag tror mig känna verkligen deraf tidtals känt sig öfveransträngd Detta är således endast en ytterligare anledning att icke förvägra honom att när han uppnått 65 år komma i åtnjutande,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1651,prot-1883--ak--011
af pension i händelse han finner sig icke med så oförminskade,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1694,prot-1883--ak--011
krafter som hittills kunna egna sig åt skötandet af sin tjenst Jag vill för öfrigt nämna att Friherre Fock icke inlemnat någon ansökning hvari han förklarat sig begära afsked vid uppnådd 65 års ålder Här är endast fråga om att tillförsäkra honom rätten att när han uppnått denna ålder kunna afgå med pension Jag kan vid det förhållande jag nu antydt icke annat än på det allvar,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1883/prot-1883--ak--011.xml#L1699,prot-1883--ak--011
Onsdagen den 23 April e m 5 No 30,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L331,prot-1884--fk--030
ringar och dessutom finnas här äfven några andra förbättringar af den Förslag till,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L334,prot-1884--fk--030
gamla grutvestadgan  öranyad grus  Mitt syfte med hvad jag nu yttrat har såsom sagdt varit att häfda nm ,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L339,prot-1884--fk--030
min egen ställning till frågan samt att uttala den förhoppning att in (Forts),seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L345,prot-1884--fk--030
mutningsrätten måtte så snart ske kan upphäfvas Då jag emellertid,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L351,prot-1884--fk--030
icke anser att det skulle tjena till att befordra detta ändamål och då,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L356,prot-1884--fk--030
det strider mot mitt lynne att blott derföre att jag icke får precis hvad,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L362,prot-1884--fk--030
jag önskar söka sönderrifva hvad andra hafva gjort så har jag vid,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L368,prot-1884--fk--030
denna första paragraf ingen anmärkning att göra,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L374,prot-1884--fk--030
Friberre Tamm,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L378,prot-1884--fk--030
Denna fråga har undergått en ganska långvarig och vidlyftig behandling så väl i komitéer som af myndigheter och har nu resulterat i den proposition som Kongl Majt för denna Riksdag framlagt och som blifvit af LagUtskottet tillstyrkt Sjelfva grundfrågan i hela detta förslag är huru vida inmutningsrätten skall bibehållas eller upphäfvas Herr Statsrådet och Chefen för Civildepartementet har i sitt anförande till statsrådsprotokollet yttrat att de skäl som blifvit anförda mot inmutningsrättens bibehållande äro teoretiskt öfvervägande men att praktiska skäl tala för dess bibehållande samt att så många yttrat sig till förmån för inmutningsrättens bibehållande att han icke ansett lämpligt att nu vidtaga en så stor förändring som att föreslå dess upphäfvande Lag Utskottet deremot har ansett skälen för inmutningsrättens bibehållande vara så öfvervägande att det alls icke tvekat att föreslå att inmutningsrätten skall stå gvar TLagUtskottet har nemligen ansett att inmutningsrätt är under vårt lands närvarande förhållanden erforderlig detta hufvudsakligen ur tre synpunkter nemligen 1) på det att skälig uppmuntran må gifvas till eftersökande af malmanledningar 2) på det att de kapital som äro för bearbetande af grufvor nödiga lättare må blifva i sådan rörelse nedlagda samt 3) att den nationalrikedom den svenska jorden i sina malmer företer må blifva behörigen tillgodogjord Efter min uppfattning är dock denna inmutningsrätt icke så nödvändig som LagUtskottet här har förutsatt ty det lärer väl gälla för mineralier och malmer detsamma som gäller för allting annat nemligen att det är tillgång och efterfrågan som bestämma huru vida ett ämne i tillräcklig mängd skall kunna erhållas och jag förmodar att jordegarens vinstbegär skall i händelse malmer eller mineralier finnas å hans egor utgöra en tillräckligt stark drifkraft för honom till att upplåta sin mark för bearbetning af dessa malmer eller mineralier Från den synpunkten torde derföre någon nödvändighet för inmutningsrättens bibehållande icke finnas Det torde icke vara mera nödvändigt att nu bibehålla inmutningsrätten än det har varit här i Sverige under forna tider ty märken väl mine herrar det var först 1723 som inmutningsrätten blef i Sverige införd Det torde för öfrigt ju icke vara nödvändigare att här i Sverige hafva inmutningsrätt än det är i andra länder der all handtering af sådana alster som höra till mineralriket trots det att denna rätt der icke finnes ändå har blifvit med kraft bedrifven Om det skulle vara nödvändigt att bibehålla inmutningsrätten derför att icke alla mineralfyndigheter blifva bearbetade som verkligen finnas om det skulle vara nödvändigt att bibehålla inmutningsrätten derför att icke den bästa,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1884/prot-1884--fk--030.xml#L382,prot-1884--fk--030
Lördagen den 18 April e m 11,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L794,prot-1885--fk--028
Första Kammarens handlingssätt Men för den Första Kammaren blir ställningen i ena eller andra fallet helt olika,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L797,prot-1885--fk--028
För många af denna Kammares ledamöter är det i hög grad påkostande att nu genast medgifva en afskrifning af 30 procent utan att veta hvad man häremot kan erhålla Det är visserligen sagdt att ett sådant medgifvande göres under förutsättning att Kongl Majts proposition om värnpligtslagen blifver antagen men nu frågar jag  och dermed kommer jag till den punkt hvarför jag nyss utbad mig Kammarens särskilda uppmärksamhet  finnes det någon i denna Kammare som i politisk erfarenhet står på en så naiv ståndpunkt att han tror att Andra Kammarens majoritet skall oförändradt antaga Kongl Majts förslag,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L802,prot-1885--fk--028
Således ställningen är ändrad Då frågar jag vidare hvilken af oss vet hvad bud som kommer att göras från Andra Kammaren Jag tror icke att någon här vågar påstå att han vet det Jag har hört gissas åtskilliga förslag af dessa hafva de flesta förefallit mig alldeles oantagliga men jag vill derföre icke förtvifla om en dräglig utgång emedan det ju kan hända att en jemkuing skulle kunna åstadkommas sådan att Första Kammaren kunde antaga densamma All vigt och välsignelse ligger icke i de 18 dagarne men jemkningen kan ligga dem så nära att Första Kammaren anser sig böra biträda densamma för att få en uppgörelse till stånd och jag för min del skall icke finnas ovillig dertill Då detta emellertid för mig helt och hållet beror på hvad den Andra Kammaren kommer att besluta så har jag för min del tillräckliga skäl att yrka återremiss och jag hoppas att denna Kammares ledamöter vid närmare betänkande skola finna att detta är hvad som bör yrkas af alla hvilka icke i en sådan sak som denna vilja förhasta sig att det är af största betydelse för saken att Första Kammarens ledamöter mot hvarandra visa allt det tillmötesgående som är billigt och nödigt i fall de vilja att Första Kammaren skall fortfarande hafva något anseende Af Kammarens ledamöter vill den ena hälfte,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L816,prot-1885--fk--028
 jag tror att man kan räkna dem i två hälfter  att Första Kammaren nu skall förkasta förslaget  jag beklagar om så blir,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L840,prot-1885--fk--028
händelsen  den andra hälften vill genast hafva slut på saken och bifall till förslaget men derigenom skulle den förra hälften finna sig så tillbakastött att man säkert hade att påräkna flere nej vid det afgörande tillfället än som annars blefve fallet Derföre är det enligt min öfvertygelse klokast att nu välja återremiss Det är för öfrigt ganska få gånger jag kunnat finna att en återremiss skadat men deremot kan jag upppleta många fall då mycket helsosammare beslut kunnat fattas om man gifvit sig tid att under en återremiss betänka saken och på det viset sökt närma sig hvarandra,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L846,prot-1885--fk--028
Jag har ock slutligen ett särskildt skäl hvarför jag yrkar återremiss ehuru det är ledsamt att jag skall behöfva omnämna det Här har af en och annan talares ord redan framlyst på hvilke,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L860,prot-1885--fk--028
No 28,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L866,prot-1885--fk--028
Nedsättning i de på viss jord hvilande grundskatter,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L869,prot-1885--fk--028
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1885/prot-1885--fk--028.xml#L872,prot-1885--fk--028
Tisdagen den 20 April f m 5 No 44,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L388,prot-1886--ak--044
helt enkelt table rase för Riksdagens bevillningsmakt det vill säga4ng ändring på hela beskattningsrätten Ty kan Kongl Maj t göra hvad han villss 57 60 och med Riksdagens beslut i bevillningsfrågor så kan Kongl Majt också formen påtvinga Riksdagen som ju icke kan lemna landets statsförvaltning (Forts) utan några tillgångar ett skattesystem hvars grundsatser Riksdagen  helt och hållet ogillar Det är kanske lämpligt att detta en gång blir,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L392,prot-1886--ak--044
sagdt att denna konseqvens en gång blir erkänd Det torde hjelpa,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L404,prot-1886--ak--044
dertill att de som ännu lefva i den antiqverade föreställningen om,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L409,prot-1886--ak--044
Kongl Majts makt rörande tullsatserna komma till besinning och så,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L414,prot-1886--ak--044
till vida kan man vara Första Kammarens ledamöter i Utskottet tack,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L418,prot-1886--ak--044
sam för det de mer eller mindre omedvetet låtit ett sådant stycke som,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L423,prot-1886--ak--044
det som förekommer mot slutet af sid 6 i betänkandet der inflyta,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L428,prot-1886--ak--044
Men ett sådant dokument bör dock ledsagas af en protest så att ma,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L432,prot-1886--ak--044
icke framdeles må få höra upprepas såsom om det betydde något eller,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L438,prot-1886--ak--044
hade någon auktoritet att KonstitutionsUtskottet och det så sent som,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L444,prot-1886--ak--044
är 1886 har uttalat denna äfventyrliga Riksdagens hela ställning inom,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L450,prot-1886--ak--044
det svenska statsskicket undergräfvande åsigt och derföre Herr Tal,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L456,prot-1886--ak--044
man skall jag tillåta mig föreslå att Andra Kammaren icke måtte,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L462,prot-1886--ak--044
låta sig nöja med att helt enkelt lägga detta betänkande till hand,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L467,prot-1886--ak--044
lingarne utan att Kammaren behagade besluta att Kammaren med ogillande af de i Utskottets betänkande uttalade åsigter om Riksdagens beskattningsmakt ville låta vid Utskottets hemställan bero,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L472,prot-1886--ak--044
Häruti förenade sig Herrar Petersson i Runtorp Magnus Jonsson Börjesson och Ericsson i Ahlberga hvarjemte Herr Pehrsson i Törneryd förklarade sig instämma i det af Herr Hedin framstälda yrkandet,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L477,prot-1886--ak--044
Vidare yttrade,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L482,prot-1886--ak--044
Herr Lasse Jönsson,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L485,prot-1886--ak--044
Då jag varit med om att reservera mig emot Utskottets betänkande skall jag be att i all korthet få angifva mina skäl dertill Dessa voro dels de som Herr Hedin nyss framhållit och dels att jag trodde att Riksdagen skulle vid ärendets föredragning kunna ena sig om ett beslut hvarigenom den något uttalade sig om en möjlig inskränkning i Konungens nuvarande rätt i de hänseenden som motionären vidrört Då nu emellertid Första Kammaren bifallit Utskottets betänkande skall jag för att icke onödigtvis upptaga tiden inskränka mig till att instämma uti Herr Hedins yrkande om bifall till Utskottets förslag med ogillande af motiveringen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L488,prot-1886--ak--044
Herr Aug Peterson,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L500,prot-1886--ak--044
Då icke heller jag kunnat med min röst bidraga till det slut hvartill Utskottet kommit har jag reserverat mig mot detsamma Skälen derför äro uttalade af den förste och till en del äfven af den nästföregående talaren De af Utskottets ledamöter som icke kunde instämma uti dess här föreliggande betänkande hade tänkt sig att man mom Utskottet skulle kunna ästadkomma ett förslag gående ut på en inskränkning uti Konungens ekonomiska lagstiftningsrätt Ty att en sådan inskränkning är behöflig derom torde hvar och en kunna öfvertyga sig som genomläst den reservation af Herr Hedin som förlidet år afvafs emot Utskottets hem,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1886/prot-1886--ak--044.xml#L503,prot-1886--ak--044
Onsdagen den 8 Juni f m 35 No 9,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1887/prot-1887-majjul-ak--009.xml#L2777,prot-1887-majjul-ak--009
Riksdagen nu lemnar sitt bifall till detta förslag Om flottan Ang båtsborde kunna vara organiserad med större sparsamhetshänsyn då anshållets får man väl förutsätta att framtiden kan komma att medföra etb gagn unde på bakslag i den framgång för flottans utveckling man för tillfället rärande af en har fått Min öfvertygelse är den att skall flottan hafva framny sjömanstiden för sig är det nödvändigt att denna utveckling omfattas corps med förtroende af representationen och af folket och ett sådant (Forts) förtroende vinner icke flottan derigenom att man tager ett större och dyrbarare förslag än hvad behofvet oundgängligen kräfver,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1887/prot-1887-majjul-ak--009.xml#L2781,prot-1887-majjul-ak--009
Jag skall icke upptaga tiden längre med denna fråga men jag ber att få nämna hvilka besparingar en sådan nedsättning som den föreslagna skulle komma att för statsverket medföra Den skulle minska det direkta aflöningsanslaget som här utgår till matroskompanierna (äfvensom den värfvade stammen när organisationen väl blefve genomförd) med öfver 100000 kronor Men besparingarne stanna icke med denna siffra ty åtskilliga anslag till denna stamstyrka utgå från en hel del andra titlar som icke beröras af den siffra som ligger i andra delen af mom a) Den återverkan dessa besparingar skulle få på beklädnadsanslaget anslaget till naturaunderhåll m m skulle gå ganska mycket öfver 20000 kronor och besparingen i sin helhet direkt öfverstiga 150000 Men indirekt kommer det att återverka än mera En ökning af den fasta matroscorpsen till 1100 man i från nuvarande 875 man för nemligen med sig att man nödvändigt måste öka utrymmet för skeppsgossecorpsen när man skall rekrytera hela den fasta matroscorpsen just från dessa skeppsgossar Deraf följer att man har att motse både en ökning på det direkta underhållet af skeppsgossarne och omkostnaden för anskaffande af utvidgade lokaler för de större behof som deraf blefve en följd,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1887/prot-1887-majjul-ak--009.xml#L2795,prot-1887-majjul-ak--009
