content,tag
Söndagen den 28 Januari,margin
herr A J Högstedts motion no 61 till lagutsko,note
herr D Holmgrens i Varnhem motion no 62 till s,note
herr P Waldenströms motion no 63 till statsuts,note
herr A Wiklunds motion no 64 till lagutskottet,note
herr O Nylanders m fl motion no 65 till stat,note
herr O Nylanders motion no 66 till lagutskotte,note
herr L P Mallmins motioner no 67 till lagutsko,note
herr A Th CarlheimGyllenskölds motion no 69 ,note
herr O Emthéns motion no 70 till bevillningsut,note
herr P Pehrssons i Åkarp motion no 71 till lag,note
herr ÅA Peterssons i Påboda motion no 72 till ,note
herr J Nydals motion no 73 till tillfälligt ut,note
herr W Styrlanders motion no 74 till bevillni,note
herr A Sandwalls m fl motion no 75 till bevi,note
herr G Lindgrens i Islingby m fl motion no 76,note
herr E A Lindblads motioner no 77 till bevill,note
herr O Larssons i Mörtlösa m fl motion no 79,note
herr J M Johanssons i Mellbyn motion no 80 ti,note
herr J Byströms motion no 81 till lagutskottet,note
herr C Hj) Wittsells motion no 82 till laguts,note
herr J A Sjös motion no 83 till lagutskottet,note
herr ÅL Dahlstedts m fl motion nv 84 till st,note
herr O Trapps m fl motion no 85 till statsut,note
g 2,note
Föredrogos och lades till handlingarna,note
statsutskottets memorial no 1 med de till inneva,note
bankoutskottets memorial no 1 med öfverlemnande ,note
 3,note
Anmäldes följande nya motioner nemligen af,note
herrar E Hammarlund och F Berg i Stockholm no ,note
o 87 om ändrade bestämmelser angående aflöning ,note
No 26,margin
Ifrågasatt pension för musikdirektören ÅA A,margin
Svensson,margin
8 Lördagen den 27 April,margin
vis icke aflupit utan uppoffringar och staten har,u
Slutligen säger utskottet och detta skall väl var,u
På grund af hvad jag nu anfört vågar jag vördsamt,u
Herr von Friesen,intro
Denna fråga har varit föremål för en mycket noggra,u
Det har för utskottet varit klart att Svensson e,u
No 26 26 Torsdagen den 20 Mars,margin
Angående inra att vid den kongl proposition som,margin
mitt förmenande rätta vägen,u
Sedan kom frågan före såsom också utskottet erinr,u
Det är klart att den storartade utveckling som i,u
Jag skall icke här tillåta mig att afgifva något o,u
Lördagen den 2 Maj 13 No 44,margin
se att det icke är omöjligt för de mindre jordbru,u
Friherre von Schwerin,intro
Efter de föregående anförandena skulle jag kunna a,u
Då jag 1 fjol icke hade äran tillhöra Riksdagen k,u
Emellertid hafva vi denna förordning och alla rik,u
Onsdagen den 23 Mars 5,margin
Efter föredragning vidare af Kungl Majts proposi,u
Herr Wallenberg som yttrade,intro
Herr talman Nu föreliggande kungl proposition ko,u
Hvad särskildt beträffar den föreliggande frågan ,u
Det synes nu vara af en viss vikt att innan dyli,u
Jag tror att om man gör ett öfverslag öfver det ,u
No 33,margin
No 28 Anslag till,margin
40 Lördagen den 1 April f m,margin
af ifrågavarande slag och åt lokala anstalter för ,note
föreläsningstillhandahålla passande åskådningsmate,margin / note
kurser för arbetsklassen,margin
(Forts),margin
Utskottet hade tillstyrkt bifall till Kungl Majt,note
Herr von Möller,intro
För min ringa del skall jag be att få understryka ,u
Det är ett stort anslag som nu åter beviljas till,u
Ett fel som jag tror begås ofta nog är att före,u
En annan sak är hvad särskildt föreläsningarna på,u
Med de ord jag nu haft äran anföra har jag endas,u
Onsdagen den 21 Mars 33,margin
ledamöter haft något att erinra Däremot har erinr,u
Jag tror att min anmärkning var i så fall befogad,u
Herr Andersson i Västra Nöbbelöf,intro
Herr talman mina herrar Såsom herrarne torde eri,u
När emellertid nu så stora kostnader redan äro ned,u
Med anledning af den föregående talarens yttrande ,u
Andra Kammarens Prot 1906 No 31 3,margin
No 31,margin
Angående befästningsarbetena vid Boden (Forts),margin
No 44,margin
Om ändring i förordningen om jordägares rätt öfver,margin
46 Ondagen den 24 April e m,margin
fullständigt undanröja detta missförstånd tillåter,u
Vidare anfördes ej Efter af herr talmannen gifna ,note
 11,note
Å föredragningslistan fanns vidare upptaget laguts,note
I en inom Andra Kammaren väckt till lagutskottet ,note
För tillgodogörande af vattenfall eller fors må ut,note
Tillstånd hvarom i denna  sägs må af Konungen ,note
Utskottet hemställde att Riksdagen i anledning af,note
No 34,margin
Angående centralförbundet för nykterhetsundervisni,margin
(Forts),margin
70 Torsdagen den 26 Mars e m,margin
sällskapet synes vara och som vi äro som frambur,u
Den enda invändning man kunde tänka sig häremot är,u
Jag har gjort en beräkning hur det skulle ställa ,u
Således det finnes ej något skäl hvarför man ej ,u
Det finnes herr talman knappast något som jag a,u
No 17,margin
Interpellation (Forts),margin
66 Lördagen den 20 Februari,margin
som valt för sexårsperiod till periodens utgång o,u
Man kan på goda skäl anse att då statsmakterna b,u
Men härutöfver tillkommer i detta särskilda fall e,u
Huru oriktigt och förvändt detta skulle vara tord,u
Utgångspunkten var krafvet på en utsträckning af v,u
Denna utsträckning ansågs medföra nödvändigheten a,u
Införandet af proportionellt valsätt i fråga om va,u
Detta ansågs i sin ordning kräfva införande af sam,u
Det är dessa synpunkter som varit de ledande vid ,u
Det måste då anses orimligt att blott vissa delar,u
Vid hvilken tidpunkt borde då nya val till kamrar,u
Nr 38,margin
Om inrättan,margin
de af en allmän lånekassa för,margin
Sveriges kommuner,margin
(Forts),margin
54 Lördagen den 28 Maj f m,margin
hvad utredningen visat anses ligga i svårigheten ,u
Där är tydligt angifven orsaken till att den sväfv,u
Nu sade visserligen den föregående ärade talaren ,u
Således var det redan vid frågans förberedande beh,u
Nu har således för det första den fria lånerätten ,u
Nr 32 Om flott,margin
98 Onsdagen den 24 maj,margin
198081971 av Inga Lantz m fl om en förbättrad ,note
198081972 av Johan Olsson m fl om utbildning i,note
198081973 av Olof Palme m fl om högskoleutbild,note
198081974 av Birgitta Rydle om tekniska eller or,note
198081975 av Birgitta Rydle om reselärare och fö,note
198081976 av Lars Werner m fl om förskolläraru,note
198081977 av Lars Werner m fl om avskaffande a,note
198081978 av Lars Werner mfl om avskaffande av,note
198081979 av Allan Åkerlind om bidrag till Ekeby,note
198081980 av Rune Ångström om en integrerad utbi,note
198081981 av Rune Ångström om fördelningen av re,note
198081982 av Alexander Chrisopoulos m fl om åt,note
198081983 av Tore Claeson om upprustning av jär,note
198081984 av Paul Grabö m fl om vissa beslut r,note
198081985 av Sven Henricsson om åtgärder i samba,note
198081986 av Kurt Hugosson m fl om körkortsund,note
Nr 67,margin
Måndagen den 26 januari 1981,margin
29,margin
integrerar olika delar av verkligheten i de forsk,u
Jag behöver kanske inte närmare fördjupa mig i de ,u
Låt mig sedan ta upp vad Jörn Svensson sade om arb,u
Jag tycker att det finns skäl att ibland göra bemö,u
Anf 70 JÖRN SVENSSON (vpk) replik,intro
Herr talman Jag måste säga att det förvånar mig ,u
Det förvånar mig att Olof Johansson är så abstrahe,u
Nr 151,margin
Tisdagen den 18 maj 1982,margin
Datapolitik,margin
7,margin
ämbetet ställde Jag vill gärna hoppas att detta v,u
Jag utgår i detta sammanhang från att den goda tro,u
Överläggningen var härmed avslutad,note
Utskottets hemställan bifölls,note
17  Varvsmuseum i Göteborg Föredrogs kulturutskot,title
Anf 87 LARS AHLSTRÖM (m),intro
Fru talman Ett enhälligt utskott har i avvaktan p,u
Under 1970talets senare del stod det klart att fa,u
a att behandla beskriva och söka förklara de gö,u
b att påbörja bevarandet av nu existerande varvsm,u
C att genom inventering insamling och systematis,u
Svenska Varv AB vände sig till de historiska och e,u
7,margin
Nr 92,margin
Onsdagen den 7 mars 1984,margin
Finansdebatt,margin
10,margin
Det budgetförslag som redovisas i den moderata res,u
Jag yrkar bifall till reservation nr 7 liksom till,u
Regeringen gör i finansplanen ett stort nummer av ,u
Och även om budgetunderskottet just nu inte ökar ,u
Den farligaste delen av statsskulden är den som är,u
Vad den inhemska statsupplåningen beträffar har de,u
Nr 107,margin
Onsdagen den 27 mars 1985,margin
Utrikesdebatt,margin
104,margin
Jag har personligen träffat samtliga dessa utom Sj,u
Dess värre har åren efter 1979 varit fyllda av bes,u
Herr talman Sovjet har nu fått en relativt ung le,u
Ett sådant agerande från Gorbatjovs sida skulle up,u
Mot denna bakgrund vill jag därför vädja till utri,u
Jag vill i sammanhanget notera att utrikesminister,u
I detta anförande instämde Kurt Hugosson (s),note
Anf 46 HANS GÖRAN FRANCK (s),intro
Herr talman Antalet väpnade konflikter bara ökar,u
Anf 45 Statsrådet BENGT GÖRANSSON,intro
Herr talman När det gäller kultur i boendemiljö ä,u
Bl a därför och i det stycket kan jag rikta mig ,u
Sedan säger Alexander Chrisopoulos att jag undvike,u
Anf 46 ERKKI TAMMENOKSA (s),intro
Herr talman Jag skulle gärna vilja ta upp kultura,u
Ett folk håller på att förlora sitt språk sitt ku,u
Det nya språket dominerar i radio och TV Lokalrad,u
Prot 19858670 S februari 1986,margin
Allmänpolitisk debatt,margin
105,margin
Prot 198687113,margin
29 april 1987,margin
Jaktlag mm,margin
14,margin
redningen och även den s k Kronvallska utredning,u
I propositionen sägs I allmänhet bör det inte mö,u
Vid utskottsbehandlingen har det skett en ändring ,u
Detta har väckt vissa reaktioner som är förvånande,u
Svenska jägareförbundet har i ett cirkulär till ri,u
Det finns också andra saker som förvånar  inte mi,u
Prot 198788130 31 maj 1988,margin
Vissa sjöfartspolitiska,margin
åtgärder,margin
76,margin
orska sjömännen som nu går arbetslösa Då får Hug,u
Jag fick inte något svar från de borgerliga beträf,u
Anf 60 PER STENMARCK (m),intro
Herr talman Birger Rosqvist säger att han står i ,u
Sedan ytterligare några ord om det svenska interna,u
Enligt utskottets mening kan internationella regi,u
Det finns ju regler för hur det skall gå till Äve,u
Dessutom tycker jag att det finns anledning att st,u
Prot 1989908,margin
12 oktober 1989,margin
Allmänpolitisk debatt,margin
Allmänpolitisk debatt,margin
tagshälsovårdens verksamhet läggs fast på ett bätt,u
Avslutningsvis undrar jag hur de pengar som kommer,u
2,margin
Prot 198990132 31 maj 1990,margin
Våldsskildringar i,margin
rörliga bilder mm,margin
20,margin
Anf 11 RAGNHILD POHANKA (mp) replik,intro
Fru talman Att jag skulle ringakta de andra riksd,u
Censur finns redan i dag Man får ju inte visa vad,u
Jag vet att ni är kluvna i det socialdemokratiska ,u
Varför tillåter vi inte att man visar vad som hels,u
De olika saker som har tagits upp i betänkandet ty,u
Anf 12 JAN HYTTRING (c) replik,intro
Fru talman Jag vill bara passa på att rätta till ,u
Jag känner faktiskt många videouthyrare som trots,u
Anf 13 ÅKE GUSTAVSSON (s) replik,intro
Fru talman Jag skall inte gå in i någon större po,u
Ragnhild Pohanka säger att miljöpartiet har tillst,u
De senaste tre åren har jag varit ordförande i lag,u
Det är ju en av de saker som debatteras livligast,u
I själva verket är det så att förutsatt att vi fo,u
Herr talman Detta och mycket annat gör att jag ty,u
Anf 52 PETER ERIKSSON (mp),intro
Herr talman Charlotte Cederschiöld inledde sitt a,u
Jag kan själv trots dumheten i det hela säga att,u
Jag tänkte kommentera några av de frågor som har t,u
Just de partier som för inte så länge sedan med st,u
avtalet som alternativet till unionen kan man inte,u
Europa i hela världssamfundet och ett begränsat ,u
När man sedan från jasidan  exempelvis gjorde,u
Bengt Westerberg det tidigare i dag  försöker int,u
Man kan inte både äta kakan och ha den kvar,u
Mom 1 (allmänt om det inre arbetet i skolan),note
1 utskottet,note
2 res 1 (m),note
Votering,note
237 för utskottet,note
71 för res 1,note
41 frånvarande,note
Kammaren biföll utskottets hemställan,note
Partivis fördelning av rösterna,note
För utskottet 145 s 24 c 23 fp 16 v 16 mp 13,note
kds,note
För res 1 71 m,note
Frånvarande 16 s 9 m 3 c 3 fp 6 v 2 mp 2 kd,note
Inger Segelström och Anders Ygeman (båda s) anmäld,note
Mom 5 (elev och föräldrainflytande i skolan),note
1 utskottet,note
2 res 2 (fp kds),note
3 res 3 (c),note
Förberedande votering,note
39 för res 2,note
24 för res 3,note
246 avstod,note
40 frånvarande,note
Kammaren biträdde res 2,note
Huvudvotering,note
250 för utskottet,note
36 för res 2,note
24 avstod,note
39 frånvarande,note
Kammaren biföll utskottets hemställan,note
Partivis fördelning av rösterna,note
För utskottet 148 s 70 m 16 v 16 mp,note
För res 2 23 fp 13 kds,note
Avstod 1 m 23 c,note
Frånvarande 13 s 9 m 4 c 3 fp 6 v 2 mp 2,note
kds,note
Mom 9 (återinförande av sektorsbidraget),note
1 utskottet,note
2 res 6 (v),note
Votering,note
294 för utskottet,note
16 för res 6,note
39 frånvarande,note
Kammaren biföll utskottets hemställan,note
Partivis fördelning av rösterna,note
För utskottet 147 s 71 m 24 c 23 fp 16 mp 13,note
kds,note
För res 6 16 v,note
Frånvarande 14 s 9 m 3 c 3 fp 6 v 2 mp 2 kd,note
Det livslånga lärandet är en demokratifråga Ett k,u
En god grund och yrkesutbildning är rötterna till,u
En förutsättning för att kompetenshöjande insatser,u
Visionen om det goda arbetet är ännu ej förverklig,u
Där den lärande organisationen praktiseras visar d,u
Herr talman Vid Kunskapslyftskommitténs senaste s,u
Rapportens syfte är att studera den återkommande u,u
personer som samtliga gick i årskurs tre i Malmö f,u
Den grundläggande och mycket viktiga erfarenhet vi,u
Redan från början är det stora skillnader mellan o,u
Malmöundersökningen visar även de skillnader som f,u
Det finns positiva samband kopplade till socioeko,u
miljarder kronor extra för att kommunerna skall be,u
Mot den bakgrunden har jag två frågor till statsmi,u
För det andra Hur är det med de kommunala miljard,u
Anf 38 Statsminister GÖRAN PERSSON (s),intro
Herr talman När det gäller arbetslösheten vill ja,u
Vår uppgift har förutom att pressa tillbaka arbet,u
Vår strategi har varit enkel och tydlig Utan sane,u
Nu är finanserna under kontroll Vi har obefintlig,u
Vi nöjer oss naturligtvis inte med detta Vi skall,u
Vad gäller den andra delen av arbetsmarknaden de,u
Den signal jag har velat skicka ut till dem som är,u
Vi ser ett ekonomiskt utrymme för 1998 då vi kan ,u
Sveriges skattebetalare har dragit ihop Ge det so,u
Redan innevarande år borde vi kunna göra någonting,u
Sammanfattningsvis herr talman finns det en tydl,u
Den bryter mot det vanstyre som gällde under perio,u
Men resultaten har visat sig och vi är på rätt väg,u
Anf 39 PER UNCKEL (m),intro
2 res 18 (m fp v mp kd),note
Votering,note
Under 90talet har vi byggt ut högskolan mycket kr,u
60  sedan 1990 Vi får också en större andel av v,u
till högre utbildning Regeringens mål är att 50 ,u
redan innan de fyller 25  till högre utbildning ,u
När vi bygger ut med nästan 90 000 platser händer ,u
Södertörn här alldeles i närheten är ett sådant ex,u
Också på Malmö högskola kombinerar man ämnen på et,u
I budgetpropositionen i september gav vi Kungl,u
Tekniska högskolan en rejäl dusör med platser för ,u
Förutom att ge utbildning som ska präglas av det b,u
På så sätt kan vi se hur konkreta insatser i form ,u
För att lyckas rekrytera alltfler till högskolan b,u
Med tanke på att vi bygger ut med en så hög takt m,u
Det är klart att vi när vi summerar erfarenheter,u
En del regioner har varit bättre än andra regioner,u
När man bjuder in till ett samarbete på det sätt s,u
Engagemanget har varit stort De egna regionernas ,u
Det är klart att vi också måste följa den processe,u
Anf 8 MARIA LARSSON (kd),intro
Fru talman Nu vill jag bli lite konkretare Ulric,u
Messing säger i sitt svar att en översyn av regler,u
Arbetsmarknadsverket ger möjligheter att lokalt di,u
Vidare sägs det i svaret att det är angeläget att ,u
Att näringslivets medverkan måste förbättras är st,u
En annan faktor är att alldeles för få kvinnor var,u
Messing att se till att inte olika besked till de ,u
Näringsdepartementet Det riktas ju ganska allvarl,u
Den andra genomgående iakttagelsen som jag skulle,u
Får jag först fru talman säga några ord om iaktt,u
Björn Rosengren är känd som ett statsråd som gärna,u
Men han förefaller ibland att tro att staten inte ,u
TeliaTelenoraffären som utskottet nu för andra ,u
Ett slags högstämt crescendo för den kritiken går ,u
De argument som näringsministern och hans medhjälp,u
Det gav för många av oss i utskottet känslan av at,u
vilket är ännu värre  sannolikt inte ens hade tä,u
Likartad känsla får man vid genomgången av ärendet,u
Fru talman Under tiden som jag håller detta anför,u
miljoner kronor på grund av att lagen om offentlig,u
Min förhoppning var att den proposition som behand,u
I stället för att man föreslår en skärpt och förbä,u
Propositionen är egentligen mer värd att uppmärksa,u
I propositionen föreslås att man i samband med off,u
Erfarenheten av gällande regler är nämligen att må,u
från att delta i anbudsupphandlingar därför att ko,u
Detta betyder både sämre villkor för företagandet ,u
Fru talman I propositionen föreslogs även att bel,u
eftersom det riskerar att öka godtyckligheten i up,u
Utöver detta föreslogs i propositionen att Nämnde,u
Statskontoret Ekonomistyrningsverket Kommerskoll,u
Här finns det en engagerad högskola som vill satsa,u
Vi kan ta ett universitet som Uppsala eller Götebo,u
2 ½ miljarder Göteborgs universitet har 2 300 mil,u
Stockholm och Göteborg att fatta dessa strategiska,u
Men om man har undervisat i finska språket sedan s,u
Här handlar det om en ny aktör som jag välkomnar ,u
Vi har ett decentraliserat beslutssystem och ett a,u
Det betyder inte att vi inte blir oroliga om vi se,u
Jag tror att vi ska lämna det planekonomiska persp,u
Anf 37 CECILIA WIKSTRÖM (fp),intro
Herr talman Men nog är det väl ändå ett obestridl,u
2 miljarder mer över tre år än vad Socialdemokrate,u
Andre vice talmannen konstaterade att ingen talare,note
15  Beskattning av lokalanställd personal vid utl,title
Föredrogs,note
Andre vice talmannen konstaterade att ingen talare,note
16  Bordläggning,title
Anmäldes och bordlades,note
17  Anmälan om frågor för skriftliga svar,title
Anmäldes att följande frågor för skriftliga svar f,note
den 16 juni,note
Linnéa Darell,note
Göran Persso,note
SvenErik Sjöstrand,note
Herr talman Jag blir inte mer övertygad av Axel D,u
Nej jag tror inte på det där Jag tror att arbets,u
Det är en myt att arbetsförmedlarna inte skulle kä,u
Det är sant att arbetslösheten bland akademiker ök,u
Jag har under de senaste åren känt att vi borde ha,u
Anf 147 AXEL DARVIK (fp),intro
Herr talman Låt oss då göra ett litet tankeexperi,u
Tror inte Hans Karlsson att det då är en självklar,u
Jag vill slutligen påminna om vad Demokratiutredni,u
Anf 34 JOHAN PEHRSON (fp),intro
Fru talman I Nora finns det miljöpartister som ar,u
Vi måste alltid komma ihåg att demokratins planta ,u
Se till att vi får ett bättre skydd också för ensk,u
Här finns inget att förklara och försvara Människ,u
Anledningen till att ni gjorde det var densamma K,u
Anf 55 PETER ERIKSSON (mp) replik,intro
Herr talman Jag ställde två frågor men Jan Björk,u
Jag tycker att det här är viktiga frågor Det tyck,u
Anf 56 Utbildningsminister JAN BJÖRKLUND (fp) rep,intro
Herr talman Satsningen på högskolan per student ö,u
När det gäller studiemedel har vi sagt att åtagand,u
Miljöpartiets syn på utbildning är intressant tyc,u
Anf 57 Socialminister GÖRAN HÄGGLUND (kd),intro
Herr talman Den här debatten har som en naturlig ,u
Det finns ytterligare ett problem nämligen om ma,u
För mig går alltså inte de båda påståendena som Ma,u
Anf 32 Statsrådet MATS ODELL (kd),intro
Herr talman Jag tycker att Monica Green har ett ,u
Låt mig bara nämna några personer som kanske också,u
Låt oss titta på den huvudfråga som Monica Green t,u
Vi ser nu problem i en del rekryteringar Vi har s,u
Jag har sett att man i en del exempel blandar ihop,u
När det gäller just myndighetschefer är det alltså,u
Vi har fått ganska många i genomsnitt 23 sökande,u
Gunvor G Ericson skriver att hon tidigare både int,u
I det arbetet ingår system för att ompröva eller p,u
Jag anser inte att det är ett bra förslag att ge L,u
Kravet på varningstext är ett ovanligt grepp som k,u
Avslutningsvis rörande Gunvor G Ericsons fråga vil,u
Regeringen har också skapat ett dialogforum för at,u
Anf 25 GUNVOR G ERICSON (mp),intro
Herr talman Jag tackar för svaret även om det ty,u
Jag har ställt frågorna och ställer dem igen på gr,u
Det finns också några enkla samband som man måste ,u
Fru talman Det är på sikt nödvändigt att minska d,u
Kostnader och regelverk för företag måste hållas p,u
Fru talman Som egenföretagare kan jag i alla fall,u
Det finns mycket goda skäl att göra kunskap om för,u
Sverige behöver fler kvinnor och män som gör verkl,u
Anf 221 LARS JOHANSSON (S) replik,intro
Herr talman Våra förslag vad gäller inkomstskatte,u
Regeringens sänkning av mervärdesskatten på restau,u
Jag kan i detta inlägg inte redogöra för alla våra,u
Skattereduktionen för hushållsnära tjänster RUTav,u
Vi vill ha en skattemässig neutralitet mellan olik,u
Bensin och dieselskatten är ett effektivt ekonomi,u
Vänsterpartiet vill kompensera människor med låg i,u
Vänsterpartiet anser liksom Miljöpartiet att flyge,u
Herr talman Jag yrkar bifall till Vänsterpartiets,u
Polisen har nyligen genom ett nytt regelverk tillf,u
Utskottet säger i sitt betänkande i dag nej till a,u
Däremot har vi för att förstärka Säkerhetspolisens,u
Fru talman Gränskontroller lyfts fram i betänkand,u
Det är obegripligt för mig att Vänsterpartiet driv,u
När det gäller Eritreas regering och så kallade i,u
Anf 159 LENA OLSSON (V) replik,intro
Fru talman Roger Haddad talade om polisutbildning,u
Menar Roger Haddad eller hela Alliansen att det i,u
Anf 34 Statsrådet CATHARINA ELMSÄTERSVÄRD (M),intro
Fru talman Jag undrar om inte Anders Ygemans ege,u
Vi har mycket noggrant tillsammans med Trafikverke,u
Just nu sitter Trafikverket med den infrastrukturp,u
Det i sig är en utmaning Det har gjort att trots ,u
Det jag och regeringen kan göra och också gör är,u
Utifrån den nära diskussion som vi har där Trafik,u
Det tror jag också kommer att ge förutsättningar f,u
Vi kommer att behöva ha fler anställda Men det ha,u
Anf 96 ESABELLE DINGIZIAN (MP) replik,intro
Herr talman Den frågan tar jag gärna i en debatt ,u
Jag vill poängtera behovet av att säkerställa yrke,u
Jag pratar i det här fallet om Stockholm Vi behöv,u
Anf 97 MICHAEL SVENSSON (M) replik,intro
Herr talman Ska vi nu blanda in bostäder när vi i,u
Yrkeskompetensen tror jag är tillgodosedd ganska v,u
Anf 98 CAROLINE HELMERSSON OLSSON (S) replik,intro
Herr talman Förnuft och känsla talar Michael Sve,u
Det jag begärde replik på nu när det verkar vara ,u
Är ni beredda att göra det Michael Svensson,u
Anf 99 MICHAEL SVENSSON (M) replik,intro
Herr talman Jag nämnde i mitt anförande att jag t,u
Det kan finnas behov av justeringar Det gäller i,u
Herr talman Också min fråga går till justitiemini,u
För drygt en vecka sedan var justitieministern i N,u
Det brottsförebyggande arbetet är oerhört viktigt,u
Det är också viktigt att se vad andra länder gör ,u
Vad fick justitieministern med sig från besöket F,u
Anf 73 Justitie och migrationsminister MORGAN JO,intro
Herr talman Det regeringen gör på det brottsföreb,u
Då startade vi upp många lokala brottsförebyggande,u
Jag genomför nu ett antal besök i landets kommuner,u
Anf 74 HELENE PETERSSON i Stockaryd (S),intro
Herr talman Med i denna delegation fanns också re,u
Många gånger är det kommunerna som ska utföra dett,u
Även Brottsförebyggande rådet har ett ansvar De s,u
Anf 75 Justitie och migrationsminister MORGAN JO,intro
Herr talman Brottsförebyggande rådet kommer att f,u
I samarbete med Sveriges Kommuner och Landsting ko,u
Regeringen genomför viktiga klimatsatsningar i Sve,u
Kostnadseffektiviteten i klimatsatsningar är vikti,u
Anf 2 JONAS JACOBSSON GJÖRTLER (M),intro
Herr talman Jag vill börja med att tacka statsråd,u
Klimatfrågan är en enormt viktig fråga och de all,u
Moderaterna är ett parti som brukar betona vikten ,u
Som jag ser det finns det minst två stora problem ,u
Hur ska man veta om man gör rätt saker om man inte,u
Det andra problemet med regeringens klimatpolitik ,u
Herr talman Klimatutmaningen är global Det betyd,u
Regeringen slår sig ofta för bröstet och talar om ,u
Allvarligt talat De barn som vi har berättat om f,u
Jag blir bekymrad när jag hör Åsa Regnér Det låte,u
Regeringens moratorium sätter bara tillfälligt sto,u
Det är oacceptabelt att det finns barn som tvingas,u
Fru talman Regeringen tillsätter utredningar som ,u
De som har blivit av med sin assistans kan inte vä,u
Fru talman Jag hör den svenske statsministern säg,u
(Applåder),note
Anf 17 EMMA HENRIKSSON (KD),intro
Fru talman Jag blir väldigt bekymrad när jag hör ,u
EUdokument,note
COM(2018) 238 Förslag till Europaparlamentets och ,note
COM(2018) 325 Förslag till rådets beslut om system,note
COM(2018) 327 Förslag till rådets förordning om ge,note
Motioner,note
med anledning av prop 201718231 Ny kamerabevak,note
2017184170 av Linda Snecker mfl (V),note
2017184172 av Adam Marttinen och Patrick Reslow ,note
2017184176 av Tomas Tobé mfl (M L C KD),note
2017184177 av Roger Haddad mfl (L),note
med anledning av prop 201718234 Lag om flygpass,note
2017184171 av Linda Snecker mfl (V),note
med anledning av prop 201718247 Ett tryggt och ,mpte
2017184185 av Linus Bylund mfl (SD),note
med anledning av prop 201718249 God och jämlik ,note
2017184175 av Karin Rågsjö mfl (V),note
2017184181 av Emma Henriksson mfl (KD C M L,note
2017184182 av Barbro Westerholm mfl (L),note
med anledning av prop 201718250 En ny strafftid,note
2017184184 av Linda Snecker mfl (V),note
med anledning av prop 201718252 Extra ändringsb,note
2017184164 av Oscar Sjöstedt mfl (SD),note
2017184165 av Olle Felten mfl (),note
2017184173 av Christina Örnebjär mfl (L),note
2017184174 av Christina Höj Larsen mfl (V),note
2017184178 av Fredrik Malm mfl (L),note
2017184179 av Elisabeth Svantesson och Johan For,note
2017184180 av Aron Modig mfl (KD),note
med anledning av skr 201718172 Riksrevisionens ,note
2017184183 av Lars Hjälmered mfl (M C L KD),note
 10 Anmälan om interpellationer,title
Om man är mån om svensk industri och har högre amb,u
Nu måste vi tillsätta en snabbutredning för att se,u
Däremot är det beklagligt att Socialdemokraterna i,u
Fru talman Alla rapporter alla varningssignaler ,u
Vi står givetvis bakom alla våra reservationer me,u
Anf 91 PATRIK ENGSTRÖM (S),intro
Fru talman I dag debatterar vi närings utskottets,u
Fru talman För 150 år sedan började Sverige elekt,u
Nu står vi på tröskeln på gränsen till nästa ge,u
Man ska såklart hoppas på det bästa men det räcke,u
Fru talman Det här betänkandet handlar specifikt ,u
När vi har tittat på förändringen har vi identifie,u
Man kan också titta på de domar som har kommit i ,u
För vår del har vi identifierat två områden där de,u
Man kan naturligtvis säga att detta bara är symbol,u
Dessutom tillkommer brottsofferperspektivet Vem t,u
Fru talman Vi är flera partier som har försökt rä,u
Detta gick till Lagrådet och man kan väl i och fö,u
Jag blir dock lite bekymrad när jag nu rekapituler,u
Ibland avfärdas riskerna för olika arter med att d,u
Ministern säger att det i dag finns möjlighet att ,u
Om ministern har rätt och det kanske han har i a,u
Anf 10 Miljö och klimatminister PER BOLUND (MP),intro
Fru talman Jag tackar Staffan Eklöf för en väldig,u
Det är otroligt viktigt att vi värnar haven som li,u
Vi vet också att det finns stora hot mot havens li,u
Detta är en utveckling som regeringen väldigt kraf,u
Det är viktigt att komma ihåg att man i miljöpolit,u
Hur ser statsrådet på detta faktum Anser statsråd,u
Enligt 7 och 8  i kommunallagen ges rösträtt för ,u
Detta innebär att utländska medborgare har rösträt,u
Med folkbokföringsregistret som grund upprättas rö,u
Vid utfärdande av pass på svenska medborgare tas b,u
Borde inte samma höga säkerhetsnivå gälla för alla,u
Mig veterligen tas inte sådana biometriuppgifter i,u
Anf 12 Statsrådet IDA KARKIAINEN (S),intro
Fru talman Hur folkbokföringen kan utvecklas med ,u
I Sverige har vi i grunden god tillgång till regis,u
Folkbokföringsfelet uppskattades 2018 till ungefär,u
Vi behöver ha ordning och reda i systemen men för,u
